PC Timestamp,Raw Data
2025-07-14 09:11:37.142,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:11:37.870,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:11:38.598,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:11:39.430,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:11:40.158,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:11:40.886,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:11:41.718,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:11:42.446,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:11:43.174,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:11:44.006,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:11:44.734,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:11:45.462,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:11:46.294,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:11:47.022,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:47.750,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:11:48.581,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:49.309,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:50.037,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:50.869,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:11:51.597,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:11:52.329,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:11:53.157,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:11:53.885,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:11:54.613,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:11:55.445,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:11:56.173,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:11:56.901,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:11:57.733,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:11:58.461,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:11:59.189,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:12:00.021,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:12:00.749,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:12:01.477,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:12:02.309,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:12:03.050,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:12:03.778,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:12:04.609,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:12:05.338,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:12:06.066,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:12:06.897,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:12:07.630,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:12:08.367,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:12:09.095,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:09.938,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:12:10.668,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:12:11.396,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:12:12.233,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:12:12.969,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 09:12:13.696,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:12:14.434,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:12:15.269,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:12:15.997,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:12:16.729,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:12:17.557,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:12:18.285,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:12:19.013,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:12:19.845,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:12:20.573,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:21.301,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:22.133,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:22.861,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:23.589,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:24.421,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:25.149,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:25.877,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:12:26.709,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:12:27.437,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:12:28.165,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:12:28.997,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:12:29.728,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:12:30.453,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:12:31.285,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:12:32.013,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:12:32.741,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:12:33.573,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:12:34.301,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:12:35.030,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:12:35.861,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:12:36.589,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:12:37.317,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:12:38.148,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:12:38.876,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:12:39.604,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:12:40.436,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:12:41.164,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:12:41.892,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:12:42.729,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:12:43.452,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:12:44.180,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:12:45.012,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:12:45.753,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:12:46.481,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:12:47.209,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:12:48.041,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 09:12:48.769,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:12:49.497,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:12:50.342,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:51.070,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:12:51.798,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:12:52.630,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:12:53.358,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:12:54.086,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:12:54.918,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:12:55.646,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:12:56.374,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:12:57.206,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:12:57.935,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:12:58.662,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:12:59.494,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:13:00.222,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:13:00.950,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:13:01.782,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:13:02.510,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:13:03.237,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:13:04.069,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:13:04.797,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:13:05.529,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:13:06.357,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:13:07.085,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:13:07.813,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:13:08.645,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:13:09.373,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:13:10.101,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:13:10.933,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:13:11.661,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:13:12.389,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:13:13.221,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:13:13.962,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:13:14.690,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:13:15.418,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:13:16.250,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:13:16.978,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:13:17.706,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:13:18.538,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:13:19.263,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:13:19.995,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:13:20.829,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:13:21.554,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:13:22.282,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:13:23.114,"$SDDBT,11.0,f,3.36,M,1.83,F*3A"
2025-07-14 09:13:23.842,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:13:24.571,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 09:13:25.402,"$SDDBT,11.1,f,3.38,M,1.85,F*33"
2025-07-14 09:13:26.131,"$SDDBT,11.1,f,3.38,M,1.85,F*33"
2025-07-14 09:13:26.858,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:13:27.690,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:13:28.417,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:13:29.145,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:13:29.977,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:13:30.705,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:13:31.446,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:13:32.278,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:13:33.006,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:13:33.734,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:13:34.566,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:13:35.294,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:13:36.022,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:13:36.854,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:13:37.582,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:13:38.310,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:13:39.142,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:13:39.870,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 09:13:40.598,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:13:41.430,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:13:42.158,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:13:42.886,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:13:43.718,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:13:44.446,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:13:45.174,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 09:13:46.006,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:13:46.734,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:13:47.462,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:13:48.294,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:13:49.022,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:13:49.750,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:13:50.582,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:13:51.310,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:13:52.038,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:13:52.869,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:13:53.597,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:13:54.329,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:13:55.156,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:13:55.885,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:13:56.613,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:13:57.445,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:13:58.173,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:13:58.901,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:13:59.642,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:14:00.474,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:14:01.202,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:14:01.931,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:14:02.762,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:14:03.490,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:14:04.218,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:14:05.050,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:14:05.778,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:14:06.506,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:14:07.338,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:14:08.066,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:14:08.794,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:14:09.629,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:14:10.354,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:14:11.082,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:14:11.914,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:14:12.642,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:14:13.370,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:14:14.202,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:14:14.931,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:14:15.658,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:14:16.490,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:14:17.218,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:14:17.945,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:14:18.777,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:14:19.505,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:14:20.233,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:14:21.065,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:14:21.793,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:14:22.521,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:14:23.353,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:14:24.081,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:14:24.809,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:14:25.641,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:14:26.369,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:14:27.097,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:14:27.929,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:14:28.657,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:14:29.386,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:14:30.217,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:14:30.945,"$SDDBT,10.3,f,3.12,M,1.71,F*33"
2025-07-14 09:14:31.673,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:14:32.505,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:14:33.233,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:14:33.961,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:14:34.793,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:14:35.521,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:14:36.249,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:14:37.081,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:14:37.809,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:14:38.550,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:14:39.278,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:14:40.110,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:14:40.838,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:14:41.566,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:14:42.398,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:14:43.129,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:14:43.853,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:14:44.685,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:14:45.413,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:14:46.973,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:14:47.701,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:14:49.261,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:14:49.989,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:14:50.717,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:14:51.549,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:14:52.277,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:14:53.005,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:14:53.850,"$SDDBT,11.0,f,3.36,M,1.83,F*3A"
2025-07-14 09:14:54.578,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 09:14:56.044,"$SDDBT,11.1,f,3.39,M,1.85,F*32"
2025-07-14 09:14:56.879,"$SDDBT,11.1,f,3.39,M,1.85,F*32"
2025-07-14 09:14:57.607,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:14:58.335,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:14:59.167,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:14:59.895,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:15:00.629,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:15:01.455,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:15:02.183,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:02.911,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:15:03.743,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:15:04.471,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:05.199,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:15:06.044,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:15:06.772,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:07.500,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:15:09.059,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:15:09.787,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:10.619,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:15:11.347,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:15:12.075,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:15:12.907,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:15:13.648,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:15:14.376,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:15:15.208,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:15:15.949,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:15:16.677,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:17.405,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:15:18.250,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:18.978,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:15:19.706,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:15:20.538,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:15:21.265,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:15:21.994,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:22.830,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:15:23.554,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:24.282,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:15:25.114,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:15:25.843,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:15:26.570,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:28.131,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:15:28.858,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:15:29.690,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:15:30.418,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:15:31.159,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:15:31.887,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:32.718,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:15:33.459,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:15:34.187,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:15:35.019,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:35.760,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:15:36.488,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:15:37.217,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:15:38.776,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:15:39.504,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:15:41.064,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:15:41.792,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:15:42.628,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
