PC Timestamp,Raw Data
2025-07-22 15:35:56.342,"[22:35:56.267715] $GPGGA,153556.00,0655.63923,S,10743.27919,E,1,10,0.78,741.0,M,2.2,M,,*72"
2025-07-22 15:35:57.324,"[22:35:57.262869] $GPGGA,153557.00,0655.63923,S,10743.27921,E,1,10,0.78,741.0,M,2.2,M,,*78"
2025-07-22 15:35:58.376,"[22:35:58.265907] $GPGGA,153558.00,0655.63922,S,10743.27919,E,1,10,0.78,740.9,M,2.2,M,,*75"
2025-07-22 15:35:59.326,"[22:35:59.266699] $GPGGA,153559.00,0655.63921,S,10743.27920,E,1,10,0.78,740.7,M,2.2,M,,*73"
2025-07-22 15:36:00.339,"[22:36:00.268610] $GPGGA,153600.00,0655.63919,S,10743.27917,E,1,10,0.78,740.6,M,2.2,M,,*72"
2025-07-22 15:36:01.298,"[22:36:01.271733] $GPGGA,153601.00,0655.63919,S,10743.27919,E,1,10,0.78,740.7,M,2.2,M,,*7C"
2025-07-22 15:36:02.290,"[22:36:02.268423] $GPGGA,153602.00,0655.63921,S,10743.27918,E,1,10,0.78,740.7,M,2.2,M,,*75"
2025-07-22 15:36:03.381,"[22:36:03.268453] $GPGGA,153603.00,0655.63920,S,10743.27916,E,1,10,0.78,740.6,M,2.2,M,,*7A"
2025-07-22 15:36:04.359,"[22:36:04.264733] $GPGGA,153604.00,0655.63919,S,10743.27916,E,1,10,0.78,740.5,M,2.2,M,,*74"
2025-07-22 15:36:05.293,"[22:36:05.265837] $GPGGA,153605.00,0655.63917,S,10743.27919,E,1,10,0.78,740.5,M,2.2,M,,*74"
2025-07-22 15:36:06.275,"[22:36:06.267221] $GPGGA,153606.00,0655.63916,S,10743.27921,E,1,10,0.78,740.3,M,2.2,M,,*7B"
2025-07-22 15:36:07.342,"[22:36:07.267355] $GPGGA,153607.00,0655.63913,S,10743.27916,E,1,10,0.78,740.0,M,2.2,M,,*78"
2025-07-22 15:36:08.333,"[22:36:08.260979] $GPGGA,153608.00,0655.63912,S,10743.27911,E,1,10,0.78,739.8,M,2.2,M,,*77"
2025-07-22 15:36:09.297,"[22:36:09.268346] $GPGGA,153609.00,0655.63912,S,10743.27906,E,1,10,0.78,739.7,M,2.2,M,,*7F"
2025-07-22 15:36:10.362,"[22:36:10.267042] $GPGGA,153610.00,0655.63909,S,10743.27902,E,1,10,0.78,739.5,M,2.2,M,,*7B"
2025-07-22 15:36:11.391,"[22:36:11.267612] $GPGGA,153611.00,0655.63907,S,10743.27894,E,1,10,0.78,739.1,M,2.2,M,,*7E"
2025-07-22 15:36:12.338,"[22:36:12.267635] $GPGGA,153612.00,0655.63905,S,10743.27887,E,1,10,0.78,739.0,M,2.2,M,,*7C"
2025-07-22 15:36:13.306,"[22:36:13.266005] $GPGGA,153613.00,0655.63903,S,10743.27886,E,1,10,0.78,738.8,M,2.2,M,,*73"
2025-07-22 15:36:14.276,"[22:36:14.265046] $GPGGA,153614.00,0655.63902,S,10743.27881,E,1,10,0.78,738.5,M,2.2,M,,*7F"
2025-07-22 15:36:15.355,"[22:36:15.266742] $GPGGA,153615.00,0655.63901,S,10743.27874,E,1,10,0.78,738.5,M,2.2,M,,*77"
2025-07-22 15:36:16.316,"[22:36:16.267378] $GPGGA,153616.00,0655.63902,S,10743.27872,E,1,10,0.78,738.4,M,2.2,M,,*70"
2025-07-22 15:36:17.366,"[22:36:17.267935] $GPGGA,153617.00,0655.63904,S,10743.27868,E,1,10,0.78,738.1,M,2.2,M,,*79"
2025-07-22 15:36:18.305,"[22:36:18.267607] $GPGGA,153618.00,0655.63904,S,10743.27865,E,1,10,0.78,737.9,M,2.2,M,,*7C"
2025-07-22 15:36:19.328,"[22:36:19.263991] $GPGGA,153619.00,0655.63902,S,10743.27864,E,1,10,0.78,737.8,M,2.2,M,,*7B"
2025-07-22 15:36:20.322,"[22:36:20.267856] $GPGGA,153620.00,0655.63902,S,10743.27863,E,1,10,0.78,737.8,M,2.2,M,,*76"
2025-07-22 15:36:21.289,"[22:36:21.267775] $GPGGA,153621.00,0655.63900,S,10743.27863,E,1,10,0.78,737.7,M,2.2,M,,*7A"
2025-07-22 15:36:22.341,"[22:36:22.267733] $GPGGA,153622.00,0655.63898,S,10743.27861,E,1,10,0.78,737.6,M,2.2,M,,*7A"
2025-07-22 15:36:23.284,"[22:36:23.269723] $GPGGA,153623.00,0655.63896,S,10743.27861,E,1,10,0.78,737.6,M,2.2,M,,*75"
2025-07-22 15:36:24.382,"[22:36:24.267475] $GPGGA,153624.00,0655.63895,S,10743.27860,E,1,10,0.78,737.5,M,2.2,M,,*73"
2025-07-22 15:36:25.338,"[22:36:25.267941] $GPGGA,153625.00,0655.63892,S,10743.27856,E,1,09,0.82,737.4,M,2.2,M,,*7C"
2025-07-22 15:36:26.287,"[22:36:26.260438] $GPGGA,153626.00,0655.63890,S,10743.27855,E,1,09,0.82,737.4,M,2.2,M,,*7E"
2025-07-22 15:36:27.343,"[22:36:27.266907] $GPGGA,153627.00,0655.63889,S,10743.27853,E,1,09,0.82,737.4,M,2.2,M,,*71"
2025-07-22 15:36:28.291,"[22:36:28.264613] $GPGGA,153628.00,0655.63886,S,10743.27851,E,1,09,0.82,737.3,M,2.2,M,,*74"
2025-07-22 15:36:29.364,"[22:36:29.266596] $GPGGA,153629.00,0655.63884,S,10743.27847,E,1,09,0.82,737.1,M,2.2,M,,*72"
2025-07-22 15:36:30.344,"[22:36:30.263677] $GPGGA,153630.00,0655.63883,S,10743.27844,E,1,09,0.82,737.0,M,2.2,M,,*7F"
2025-07-22 15:36:31.292,"[22:36:31.265718] $GPGGA,153631.00,0655.63880,S,10743.27846,E,1,09,0.82,737.1,M,2.2,M,,*7E"
2025-07-22 15:36:32.372,"[22:36:32.265377] $GPGGA,153632.00,0655.63878,S,10743.27844,E,1,10,0.82,737.1,M,2.2,M,,*70"
2025-07-22 15:36:33.345,"[22:36:33.265967] $GPGGA,153633.00,0655.63877,S,10743.27844,E,1,10,0.82,737.1,M,2.2,M,,*7E"
2025-07-22 15:36:34.308,"[22:36:34.265561] $GPGGA,153634.00,0655.63876,S,10743.27849,E,1,09,0.82,737.1,M,2.2,M,,*7D"
2025-07-22 15:36:35.386,"[22:36:35.269680] $GPGGA,153635.00,0655.63877,S,10743.27849,E,1,09,0.82,737.0,M,2.2,M,,*7C"
2025-07-22 15:36:36.356,"[22:36:36.265446] $GPGGA,153636.00,0655.63877,S,10743.27852,E,1,09,0.82,737.1,M,2.2,M,,*74"
2025-07-22 15:36:37.338,"[22:36:37.260736] $GPGGA,153637.00,0655.63874,S,10743.27856,E,1,09,0.82,737.1,M,2.2,M,,*72"
2025-07-22 15:36:38.297,"[22:36:38.262966] $GPGGA,153638.00,0655.63874,S,10743.27861,E,1,09,0.82,737.2,M,2.2,M,,*7A"
2025-07-22 15:36:39.364,"[22:36:39.267931] $GPGGA,153639.00,0655.63871,S,10743.27864,E,1,09,0.82,737.2,M,2.2,M,,*7B"
2025-07-22 15:36:40.326,"[22:36:40.264537] $GPGGA,153640.00,0655.63869,S,10743.27870,E,1,10,0.82,737.1,M,2.2,M,,*72"
2025-07-22 15:36:41.327,"[22:36:41.268063] $GPGGA,153641.00,0655.63868,S,10743.27870,E,1,10,0.82,737.0,M,2.2,M,,*73"
2025-07-22 15:36:42.325,"[22:36:42.267461] $GPGGA,153642.00,0655.63866,S,10743.27869,E,1,10,0.82,736.8,M,2.2,M,,*7F"
2025-07-22 15:36:43.277,"[22:36:43.266736] $GPGGA,153643.00,0655.63866,S,10743.27877,E,1,10,0.82,737.0,M,2.2,M,,*78"
2025-07-22 15:36:44.344,"[22:36:44.262313] $GPGGA,153644.00,0655.63862,S,10743.27881,E,1,09,0.82,736.9,M,2.2,M,,*72"
2025-07-22 15:36:45.305,"[22:36:45.265976] $GPGGA,153645.00,0655.63856,S,10743.27881,E,1,09,0.82,736.8,M,2.2,M,,*75"
2025-07-22 15:36:46.373,"[22:36:46.262595] $GPGGA,153646.00,0655.63854,S,10743.27885,E,1,09,0.82,736.8,M,2.2,M,,*70"
2025-07-22 15:36:47.322,"[22:36:47.267546] $GPGGA,153647.00,0655.63855,S,10743.27890,E,1,09,0.82,736.9,M,2.2,M,,*75"
2025-07-22 15:36:48.373,"[22:36:48.261548] $GPGGA,153648.00,0655.63851,S,10743.27887,E,1,09,0.82,736.7,M,2.2,M,,*76"
2025-07-22 15:36:49.349,"[22:36:49.266682] $GPGGA,153649.00,0655.63850,S,10743.27886,E,1,09,0.82,736.7,M,2.2,M,,*77"
2025-07-22 15:36:50.317,"[22:36:50.264811] $GPGGA,153650.00,0655.63849,S,10743.27883,E,1,09,0.82,736.7,M,2.2,M,,*72"
2025-07-22 15:36:51.301,"[22:36:51.265316] $GPGGA,153651.00,0655.63853,S,10743.27886,E,1,09,0.82,736.8,M,2.2,M,,*72"
2025-07-22 15:36:52.286,"[22:36:52.260307] $GPGGA,153652.00,0655.63852,S,10743.27883,E,1,09,0.82,736.9,M,2.2,M,,*74"
2025-07-22 15:36:53.335,"[22:36:53.263690] $GPGGA,153653.00,0655.63850,S,10743.27885,E,1,09,0.82,737.0,M,2.2,M,,*79"
2025-07-22 15:36:54.291,"[22:36:54.263570] $GPGGA,153654.00,0655.63852,S,10743.27887,E,1,09,0.82,737.2,M,2.2,M,,*7C"
2025-07-22 15:36:55.379,"[22:36:55.263718] $GPGGA,153655.00,0655.63859,S,10743.27891,E,1,09,0.82,737.4,M,2.2,M,,*77"
2025-07-22 15:36:56.354,"[22:36:56.263826] $GPGGA,153656.00,0655.63861,S,10743.27887,E,1,09,0.82,737.4,M,2.2,M,,*78"
2025-07-22 15:36:57.311,"[22:36:57.264624] $GPGGA,153657.00,0655.63856,S,10743.27882,E,1,09,0.82,737.3,M,2.2,M,,*7F"
2025-07-22 15:36:58.357,"[22:36:58.263065] $GPGGA,153658.00,0655.63856,S,10743.27885,E,1,09,0.82,737.5,M,2.2,M,,*71"
2025-07-22 15:36:59.331,"[22:36:59.261807] $GPGGA,153659.00,0655.63853,S,10743.27892,E,1,09,0.82,737.6,M,2.2,M,,*70"
2025-07-22 15:37:00.312,"[22:37:00.263516] $GPGGA,153700.00,0655.63855,S,10743.27894,E,1,09,0.82,737.9,M,2.2,M,,*72"
2025-07-22 15:37:01.359,"[22:37:01.267902] $GPGGA,153701.00,0655.63854,S,10743.27898,E,1,09,0.82,738.0,M,2.2,M,,*78"
2025-07-22 15:37:02.329,"[22:37:02.265510] $GPGGA,153702.00,0655.63854,S,10743.27902,E,1,09,0.82,738.2,M,2.2,M,,*7B"
2025-07-22 15:37:03.285,"[22:37:03.267246] $GPGGA,153703.00,0655.63852,S,10743.27903,E,1,09,0.82,738.3,M,2.2,M,,*7C"
2025-07-22 15:37:04.349,"[22:37:04.265309] $GPGGA,153704.00,0655.63853,S,10743.27910,E,1,10,0.82,738.5,M,2.2,M,,*76"
2025-07-22 15:37:05.347,"[22:37:05.266726] $GPGGA,153705.00,0655.63853,S,10743.27914,E,1,10,0.82,738.7,M,2.2,M,,*71"
2025-07-22 15:37:06.316,"[22:37:06.261619] $GPGGA,153706.00,0655.63856,S,10743.27913,E,1,10,0.82,738.7,M,2.2,M,,*70"
2025-07-22 15:37:07.376,"[22:37:07.267261] $GPGGA,153707.00,0655.63858,S,10743.27916,E,1,10,0.82,739.0,M,2.2,M,,*7C"
2025-07-22 15:37:08.366,"[22:37:08.264082] $GPGGA,153708.00,0655.63860,S,10743.27920,E,1,10,0.82,739.2,M,2.2,M,,*7F"
2025-07-22 15:37:09.365,"[22:37:09.267354] $GPGGA,153709.00,0655.63862,S,10743.27921,E,1,10,0.82,739.4,M,2.2,M,,*7B"
2025-07-22 15:37:10.335,"[22:37:10.265522] $GPGGA,153710.00,0655.63863,S,10743.27928,E,1,10,0.82,739.5,M,2.2,M,,*7A"
2025-07-22 15:37:11.305,"[22:37:11.266053] $GPGGA,153711.00,0655.63864,S,10743.27932,E,1,10,0.82,739.7,M,2.2,M,,*75"
2025-07-22 15:37:12.370,"[22:37:12.267438] $GPGGA,153712.00,0655.63865,S,10743.27935,E,1,10,0.82,739.8,M,2.2,M,,*7F"
2025-07-22 15:37:13.329,"[22:37:13.267702] $GPGGA,153713.00,0655.63869,S,10743.27937,E,1,10,0.83,739.9,M,2.2,M,,*70"
2025-07-22 15:37:14.399,"[22:37:14.266026] $GPGGA,153714.00,0655.63872,S,10743.27940,E,1,10,0.83,739.9,M,2.2,M,,*7D"
2025-07-22 15:37:15.360,"[22:37:15.268628] $GPGGA,153715.00,0655.63873,S,10743.27945,E,1,10,0.79,740.1,M,2.2,M,,*7B"
2025-07-22 15:37:16.347,"[22:37:16.264804] $GPGGA,153716.00,0655.63874,S,10743.27951,E,1,10,0.83,740.2,M,2.2,M,,*7C"
2025-07-22 15:37:17.309,"[22:37:17.261051] $GPGGA,153717.00,0655.63875,S,10743.27958,E,1,10,0.83,740.2,M,2.2,M,,*75"
2025-07-22 15:37:18.282,"[22:37:18.263393] $GPGGA,153718.00,0655.63875,S,10743.27965,E,1,10,0.83,740.2,M,2.2,M,,*74"
2025-07-22 15:37:19.368,"[22:37:19.265675] $GPGGA,153719.00,0655.63876,S,10743.27970,E,1,10,0.83,740.3,M,2.2,M,,*73"
2025-07-22 15:37:20.351,"[22:37:20.263720] $GPGGA,153720.00,0655.63879,S,10743.27973,E,1,09,0.83,740.5,M,2.2,M,,*7B"
2025-07-22 15:37:21.301,"[22:37:21.265442] $GPGGA,153721.00,0655.63879,S,10743.27970,E,1,09,0.83,740.5,M,2.2,M,,*79"
2025-07-22 15:37:22.342,"[22:37:22.263552] $GPGGA,153722.00,0655.63881,S,10743.27971,E,1,09,0.83,740.7,M,2.2,M,,*7E"
2025-07-22 15:37:23.302,"[22:37:23.263061] $GPGGA,153723.00,0655.63883,S,10743.27976,E,1,09,0.83,741.0,M,2.2,M,,*7C"
2025-07-22 15:37:24.357,"[22:37:24.259634] $GPGGA,153724.00,0655.63884,S,10743.27979,E,1,09,0.83,741.1,M,2.2,M,,*72"
2025-07-22 15:37:25.319,"[22:37:25.266852] $GPGGA,153725.00,0655.63885,S,10743.27980,E,1,09,0.83,741.3,M,2.2,M,,*76"
2025-07-22 15:37:26.280,"[22:37:26.263724] $GPGGA,153726.00,0655.63887,S,10743.27985,E,1,09,0.83,741.5,M,2.2,M,,*74"
2025-07-22 15:37:27.351,"[22:37:27.266892] $GPGGA,153727.00,0655.63887,S,10743.27988,E,1,09,0.83,741.4,M,2.2,M,,*79"
2025-07-22 15:37:28.350,"[22:37:28.260327] $GPGGA,153728.00,0655.63890,S,10743.27989,E,1,09,0.83,741.6,M,2.2,M,,*73"
2025-07-22 15:37:29.386,"[22:37:29.265676] $GPGGA,153729.00,0655.63891,S,10743.27989,E,1,09,0.83,741.7,M,2.2,M,,*72"
2025-07-22 15:37:30.357,"[22:37:30.265837] $GPGGA,153730.00,0655.63893,S,10743.27989,E,1,09,0.83,741.8,M,2.2,M,,*77"
2025-07-22 15:37:31.362,"[22:37:31.265782] $GPGGA,153731.00,0655.63895,S,10743.27991,E,1,09,0.83,741.9,M,2.2,M,,*78"
2025-07-22 15:37:32.338,"[22:37:32.263058] $GPGGA,153732.00,0655.63895,S,10743.27995,E,1,09,0.83,742.1,M,2.2,M,,*74"
2025-07-22 15:37:33.325,"[22:37:33.263791] $GPGGA,153733.00,0655.63895,S,10743.27996,E,1,09,0.83,742.1,M,2.2,M,,*76"
2025-07-22 15:37:34.375,"[22:37:34.263437] $GPGGA,153734.00,0655.63893,S,10743.27998,E,1,09,0.83,742.2,M,2.2,M,,*7A"
2025-07-22 15:37:35.364,"[22:37:35.263773] $GPGGA,153735.00,0655.63892,S,10743.27998,E,1,09,0.83,742.2,M,2.2,M,,*7A"
2025-07-22 15:37:36.343,"[22:37:36.263464] $GPGGA,153736.00,0655.63892,S,10743.28001,E,1,09,0.83,742.2,M,2.2,M,,*7F"
2025-07-22 15:37:37.329,"[22:37:37.265519] $GPGGA,153737.00,0655.63893,S,10743.28000,E,1,09,0.83,742.2,M,2.2,M,,*7E"
2025-07-22 15:37:38.329,"[22:37:38.261956] $GPGGA,153738.00,0655.63893,S,10743.28002,E,1,09,0.83,742.1,M,2.2,M,,*70"
2025-07-22 15:37:39.356,"[22:37:39.262227] $GPGGA,153739.00,0655.63893,S,10743.28003,E,1,09,0.83,742.0,M,2.2,M,,*71"
2025-07-22 15:37:40.332,"[22:37:40.260766] $GPGGA,153740.00,0655.63892,S,10743.28004,E,1,09,0.83,742.0,M,2.2,M,,*79"
2025-07-22 15:37:42.368,"[22:37:42.266867] $GPGGA,153742.00,0655.63893,S,10743.28002,E,1,09,0.83,742.1,M,2.2,M,,*7D"
2025-07-22 15:37:43.336,"[22:37:43.265075] $GPGGA,153743.00,0655.63889,S,10743.28000,E,1,09,0.83,741.9,M,2.2,M,,*7E"
2025-07-22 15:37:44.383,"[22:37:44.265358] $GPGGA,153744.00,0655.63891,S,10743.28001,E,1,09,0.83,741.9,M,2.2,M,,*71"
2025-07-22 15:37:45.297,"[22:37:45.266919] $GPGGA,153745.00,0655.63892,S,10743.28002,E,1,09,0.83,741.7,M,2.2,M,,*7E"
2025-07-22 15:37:46.414,"[22:37:46.258837] $GPGGA,153746.00,0655.63889,S,10743.28000,E,1,09,0.83,741.6,M,2.2,M,,*74"
2025-07-22 15:37:47.274,"[22:37:47.263443] $GPGGA,153747.00,0655.63885,S,10743.27999,E,1,09,0.83,741.4,M,2.2,M,,*7D"
2025-07-22 15:37:48.326,"[22:37:48.262881] $GPGGA,153748.00,0655.63886,S,10743.28002,E,1,09,0.83,741.5,M,2.2,M,,*74"
2025-07-22 15:37:49.329,"[22:37:49.265724] $GPGGA,153749.00,0655.63889,S,10743.28003,E,1,09,0.83,741.4,M,2.2,M,,*7A"
2025-07-22 15:37:50.367,"[22:37:50.262674] $GPGGA,153750.00,0655.63893,S,10743.28003,E,1,09,0.83,741.4,M,2.2,M,,*79"
2025-07-22 15:37:51.303,"[22:37:51.267060] $GPGGA,153751.00,0655.63896,S,10743.28004,E,1,09,0.83,741.5,M,2.2,M,,*7B"
2025-07-22 15:37:52.374,"[22:37:52.263307] $GPGGA,153752.00,0655.63894,S,10743.28001,E,1,09,0.83,741.5,M,2.2,M,,*7F"
2025-07-22 15:37:53.344,"[22:37:53.264659] $GPGGA,153753.00,0655.63892,S,10743.28006,E,1,09,0.83,741.6,M,2.2,M,,*7C"
2025-07-22 15:37:54.319,"[22:37:54.263836] $GPGGA,153754.00,0655.63892,S,10743.28013,E,1,09,0.83,741.6,M,2.2,M,,*7F"
2025-07-22 15:37:55.281,"[22:37:55.266867] $GPGGA,153755.00,0655.63892,S,10743.28015,E,1,09,0.83,741.6,M,2.2,M,,*78"
2025-07-22 15:37:56.348,"[22:37:56.264964] $GPGGA,153756.00,0655.63891,S,10743.28015,E,1,09,0.83,741.7,M,2.2,M,,*79"
2025-07-22 15:37:57.310,"[22:37:57.261674] $GPGGA,153757.00,0655.63890,S,10743.28016,E,1,09,0.83,741.7,M,2.2,M,,*7A"
2025-07-22 15:37:58.310,"[22:37:58.262778] $GPGGA,153758.00,0655.63888,S,10743.28014,E,1,09,0.83,741.7,M,2.2,M,,*7E"
2025-07-22 15:37:59.318,"[22:37:59.264019] $GPGGA,153759.00,0655.63889,S,10743.28016,E,1,09,0.83,741.7,M,2.2,M,,*7C"
2025-07-22 15:38:00.290,"[22:38:00.263652] $GPGGA,153800.00,0655.63887,S,10743.28017,E,1,09,0.83,741.7,M,2.2,M,,*70"
2025-07-22 15:38:01.364,"[22:38:01.268819] $GPGGA,153801.00,0655.63884,S,10743.28013,E,1,09,0.83,741.5,M,2.2,M,,*74"
2025-07-22 15:38:02.333,"[22:38:02.265808] $GPGGA,153802.00,0655.63881,S,10743.28014,E,1,09,0.83,741.4,M,2.2,M,,*74"
2025-07-22 15:38:03.433,"[22:38:03.265578] $GPGGA,153803.00,0655.63881,S,10743.28017,E,1,09,0.83,741.5,M,2.2,M,,*77"
2025-07-22 15:38:04.290,"[22:38:04.257691] $GPGGA,153804.00,0655.63881,S,10743.28019,E,1,08,0.84,741.6,M,2.2,M,,*7B"
2025-07-22 15:38:05.357,"[22:38:05.262676] $GPGGA,153805.00,0655.63879,S,10743.28018,E,1,08,0.84,741.6,M,2.2,M,,*7C"
2025-07-22 15:38:06.337,"[22:38:06.260245] $GPGGA,153806.00,0655.63877,S,10743.28017,E,1,08,0.84,741.7,M,2.2,M,,*7F"
2025-07-22 15:38:07.337,"[22:38:07.261857] $GPGGA,153807.00,0655.63872,S,10743.28019,E,1,08,0.84,741.6,M,2.2,M,,*74"
2025-07-22 15:38:08.336,"[22:38:08.258690] $GPGGA,153808.00,0655.63872,S,10743.28021,E,1,08,0.84,741.6,M,2.2,M,,*70"
2025-07-22 15:38:09.325,"[22:38:09.262594] $GPGGA,153809.00,0655.63871,S,10743.28023,E,1,08,0.84,741.5,M,2.2,M,,*73"
2025-07-22 15:38:10.372,"[22:38:10.259681] $GPGGA,153810.00,0655.63872,S,10743.28022,E,1,08,0.84,741.7,M,2.2,M,,*7B"
2025-07-22 15:38:11.373,"[22:38:11.260545] $GPGGA,153811.00,0655.63873,S,10743.28025,E,1,08,0.84,741.7,M,2.2,M,,*7C"
2025-07-22 15:38:12.344,"[22:38:12.258850] $GPGGA,153812.00,0655.63873,S,10743.28024,E,1,08,0.84,741.6,M,2.2,M,,*7F"
2025-07-22 15:38:13.389,"[22:38:13.262200] $GPGGA,153813.00,0655.63874,S,10743.28022,E,1,08,0.84,741.7,M,2.2,M,,*7E"
2025-07-22 15:38:14.277,"[22:38:14.258760] $GPGGA,153814.00,0655.63874,S,10743.28022,E,1,08,0.84,741.7,M,2.2,M,,*79"
2025-07-22 15:38:15.336,"[22:38:15.256713] $GPGGA,153815.00,0655.63873,S,10743.28017,E,1,08,0.84,741.6,M,2.2,M,,*78"
2025-07-22 15:38:16.303,"[22:38:16.260291] $GPGGA,153816.00,0655.63875,S,10743.28018,E,1,08,0.84,741.6,M,2.2,M,,*72"
2025-07-22 15:38:17.375,"[22:38:17.263030] $GPGGA,153817.00,0655.63875,S,10743.28020,E,1,08,0.84,741.6,M,2.2,M,,*78"
2025-07-22 15:38:18.330,"[22:38:18.262513] $GPGGA,153818.00,0655.63875,S,10743.28020,E,1,08,0.84,741.6,M,2.2,M,,*77"
2025-07-22 15:38:19.280,"[22:38:19.263767] $GPGGA,153819.00,0655.63877,S,10743.28021,E,1,08,0.84,741.9,M,2.2,M,,*7A"
2025-07-22 15:38:20.357,"[22:38:20.263439] $GPGGA,153820.00,0655.63877,S,10743.28022,E,1,08,0.84,741.8,M,2.2,M,,*72"
2025-07-22 15:38:21.345,"[22:38:21.266008] $GPGGA,153821.00,0655.63878,S,10743.28024,E,1,09,0.84,741.9,M,2.2,M,,*7A"
2025-07-22 15:38:22.306,"[22:38:22.262379] $GPGGA,153822.00,0655.63879,S,10743.28029,E,1,08,0.84,742.1,M,2.2,M,,*7F"
2025-07-22 15:38:23.346,"[22:38:23.264662] $GPGGA,153823.00,0655.63879,S,10743.28033,E,1,08,0.84,742.2,M,2.2,M,,*76"
2025-07-22 15:38:24.345,"[22:38:24.263611] $GPGGA,153824.00,0655.63879,S,10743.28036,E,1,08,0.84,742.3,M,2.2,M,,*75"
2025-07-22 15:38:25.323,"[22:38:25.263055] $GPGGA,153825.00,0655.63879,S,10743.28039,E,1,08,0.84,742.3,M,2.2,M,,*7B"
2025-07-22 15:38:26.376,"[22:38:26.253880] $GPGGA,153826.00,0655.63882,S,10743.28043,E,1,08,0.84,742.5,M,2.2,M,,*77"
2025-07-22 15:38:27.338,"[22:38:27.260244] $GPGGA,153827.00,0655.63885,S,10743.28042,E,1,08,0.84,742.6,M,2.2,M,,*73"
2025-07-22 15:38:28.294,"[22:38:28.258477] $GPGGA,153828.00,0655.63887,S,10743.28041,E,1,08,0.84,742.7,M,2.2,M,,*7C"
2025-07-22 15:38:29.376,"[22:38:29.260461] $GPGGA,153829.00,0655.63889,S,10743.28039,E,1,08,0.84,742.6,M,2.2,M,,*7D"
2025-07-22 15:38:30.355,"[22:38:30.259078] $GPGGA,153830.00,0655.63891,S,10743.28041,E,1,08,0.84,742.6,M,2.2,M,,*73"
2025-07-22 15:38:31.333,"[22:38:31.264967] $GPGGA,153831.00,0655.63893,S,10743.28046,E,1,08,0.84,742.7,M,2.2,M,,*76"
2025-07-22 15:38:32.291,"[22:38:32.262029] $GPGGA,153832.00,0655.63896,S,10743.28044,E,1,08,0.84,742.6,M,2.2,M,,*73"
2025-07-22 15:38:33.282,"[22:38:33.263484] $GPGGA,153833.00,0655.63899,S,10743.28044,E,1,08,0.84,742.7,M,2.2,M,,*7C"
2025-07-22 15:38:34.361,"[22:38:34.259569] $GPGGA,153834.00,0655.63901,S,10743.28045,E,1,08,0.84,742.8,M,2.2,M,,*75"
2025-07-22 15:38:35.320,"[22:38:35.265628] $GPGGA,153835.00,0655.63902,S,10743.28046,E,1,08,0.84,742.9,M,2.2,M,,*75"
2025-07-22 15:38:36.299,"[22:38:36.260931] $GPGGA,153836.00,0655.63902,S,10743.28047,E,1,08,0.84,743.0,M,2.2,M,,*7F"
2025-07-22 15:38:37.270,"[22:38:37.260551] $GPGGA,153837.00,0655.63905,S,10743.28048,E,1,08,0.84,743.1,M,2.2,M,,*77"
2025-07-22 15:38:38.310,"[22:38:38.261942] $GPGGA,153838.00,0655.63906,S,10743.28053,E,1,09,0.84,743.4,M,2.2,M,,*75"
2025-07-22 15:38:39.375,"[22:38:39.264563] $GPGGA,153839.00,0655.63907,S,10743.28057,E,1,09,0.84,743.6,M,2.2,M,,*73"
2025-07-22 15:38:40.351,"[22:38:40.261078] $GPGGA,153840.00,0655.63907,S,10743.28060,E,1,09,0.84,743.6,M,2.2,M,,*79"
2025-07-22 15:38:41.378,"[22:38:41.263614] $GPGGA,153841.00,0655.63907,S,10743.28061,E,1,09,0.84,743.7,M,2.2,M,,*78"
2025-07-22 15:38:42.315,"[22:38:42.263013] $GPGGA,153842.00,0655.63905,S,10743.28061,E,1,09,0.84,743.8,M,2.2,M,,*76"
2025-07-22 15:38:43.340,"[22:38:43.264996] $GPGGA,153843.00,0655.63905,S,10743.28063,E,1,09,0.84,743.9,M,2.2,M,,*74"
2025-07-22 15:38:44.341,"[22:38:44.257949] $GPGGA,153844.00,0655.63907,S,10743.28064,E,1,09,0.84,744.0,M,2.2,M,,*78"
2025-07-22 15:38:45.323,"[22:38:45.265668] $GPGGA,153845.00,0655.63908,S,10743.28061,E,1,09,0.84,744.0,M,2.2,M,,*73"
2025-07-22 15:38:46.294,"[22:38:46.257918] $GPGGA,153846.00,0655.63909,S,10743.28057,E,1,08,0.84,744.1,M,2.2,M,,*74"
2025-07-22 15:38:47.390,"[22:38:47.262707] $GPGGA,153847.00,0655.63909,S,10743.28055,E,1,08,0.84,744.2,M,2.2,M,,*74"
2025-07-22 15:38:48.358,"[22:38:48.262073] $GPGGA,153848.00,0655.63908,S,10743.28056,E,1,08,0.84,744.4,M,2.2,M,,*7F"
2025-07-22 15:38:49.308,"[22:38:49.264037] $GPGGA,153849.00,0655.63908,S,10743.28056,E,1,08,0.84,744.7,M,2.2,M,,*7D"
2025-07-22 15:38:50.379,"[22:38:50.260883] $GPGGA,153850.00,0655.63909,S,10743.28059,E,1,08,0.84,744.8,M,2.2,M,,*74"
2025-07-22 15:38:51.360,"[22:38:51.263960] $GPGGA,153851.00,0655.63909,S,10743.28061,E,1,08,0.84,744.8,M,2.2,M,,*7E"
2025-07-22 15:38:52.357,"[22:38:52.260846] $GPGGA,153852.00,0655.63908,S,10743.28060,E,1,09,0.83,744.9,M,2.2,M,,*7A"
