Device Timestamp,Raw Data
15:01:12.912092,"$MYINS,0.26,0.52,294.19*76"
15:01:12.925086,"$MYINS,0.23,0.54,294.22*7D"
15:01:12.938090,"$MYINS,0.20,0.44,294.24*79"
15:01:12.951094,"$MYINS,0.19,0.35,294.27*76"
15:01:12.964089,"$MYINS,0.16,0.32,294.30*78"
15:01:12.977101,"$MYINS,0.14,0.37,294.32*7D"
15:01:13.990087,"$MYINS,0.08,0.45,294.35*72"
15:01:13.003044,"$MYINS,0.15,0.43,294.37*7A"
15:01:13.016047,"$MYINS,0.16,0.45,294.40*7F"
15:01:13.029042,"$MYINS,0.18,0.52,294.43*74"
15:01:13.042046,"$MYINS,0.18,0.44,294.45*75"
15:01:13.055049,"$MYINS,0.24,0.31,294.48*75"
15:01:13.068044,"$MYINS,0.24,0.35,294.51*79"
15:01:13.081048,"$MYINS,0.30,0.35,294.54*79"
15:01:13.094043,"$MYINS,0.33,0.38,294.56*75"
15:01:13.107046,"$MYINS,0.37,0.36,294.59*70"
15:01:13.120041,"$MYINS,0.40,0.35,294.62*7B"
15:01:13.133045,"$MYINS,0.42,0.34,294.64*7E"
15:01:13.146048,"$MYINS,0.42,0.18,294.67*73"
15:01:13.159052,"$MYINS,0.45,0.11,294.70*7B"
15:01:13.172047,"$MYINS,0.45,0.07,294.73*7F"
15:01:13.185128,"$MYINS,0.47,-0.03,294.76*51"
15:01:13.198123,"$MYINS,0.46,-0.10,294.78*5C"
15:01:13.211127,"$MYINS,0.45,-0.16,294.81*5F"
15:01:13.224130,"$MYINS,0.43,-0.20,294.83*5E"
15:01:13.237125,"$MYINS,0.39,-0.19,294.86*5C"
15:01:13.250129,"$MYINS,0.36,-0.28,294.89*5E"
15:01:13.263133,"$MYINS,0.31,-0.37,294.92*5D"
15:01:13.276136,"$MYINS,0.24,-0.33,294.94*5B"
15:01:13.289131,"$MYINS,0.22,-0.36,294.96*5A"
15:01:13.302126,"$MYINS,0.21,-0.30,294.99*50"
15:01:13.315138,"$MYINS,0.27,-0.25,295.02*51"
15:01:13.328133,"$MYINS,0.31,-0.22,295.04*57"
15:01:13.341137,"$MYINS,0.25,-0.13,295.06*52"
15:01:13.354132,"$MYINS,0.20,-0.11,295.08*5B"
15:01:13.367126,"$MYINS,0.13,-0.06,295.10*54"
15:01:13.380138,"$MYINS,0.13,-0.20,295.12*52"
15:01:13.393133,"$MYINS,0.17,-0.14,295.14*57"
15:01:13.406128,"$MYINS,0.23,-0.12,295.17*55"
15:01:13.419132,"$MYINS,0.23,-0.17,295.19*5E"
15:01:13.432135,"$MYINS,0.22,-0.21,295.21*51"
15:01:13.445130,"$MYINS,0.22,-0.18,295.23*59"
15:01:13.458142,"$MYINS,0.20,-0.06,295.24*53"
15:01:13.471137,"$MYINS,0.23,-0.18,295.26*5D"
15:01:13.484132,"$MYINS,0.31,-0.23,295.27*57"
15:01:13.497136,"$MYINS,0.34,-0.20,295.29*5F"
15:01:13.510130,"$MYINS,0.34,-0.07,295.30*52"
15:01:13.523125,"$MYINS,0.30,-0.00,295.31*50"
15:01:13.536042,"$MYINS,0.25,0.06,295.33*7D"
15:01:13.549046,"$MYINS,0.28,0.10,295.34*70"
15:01:13.562049,"$MYINS,0.31,0.15,295.35*7C"
15:01:13.575053,"$MYINS,0.35,0.20,295.37*7C"
15:01:13.588048,"$MYINS,0.38,0.24,295.39*7B"
15:01:13.601043,"$MYINS,0.41,0.33,295.40*7D"
15:01:13.614055,"$MYINS,0.47,0.35,295.41*7C"
15:01:13.627050,"$MYINS,0.55,0.28,295.43*71"
15:01:13.640045,"$MYINS,0.56,0.38,295.44*74"
15:01:13.653040,"$MYINS,0.63,0.41,295.46*7E"
15:01:13.666043,"$MYINS,0.61,0.47,295.48*74"
15:01:13.679047,"$MYINS,0.63,0.39,295.50*76"
15:01:13.692033,"$MYINS,0.59,0.39,295.52*7D"
15:01:13.705045,"$MYINS,0.53,0.43,295.54*7C"
15:01:13.718049,"$MYINS,0.47,0.42,295.56*7A"
15:01:13.731052,"$MYINS,0.41,0.45,295.58*75"
15:01:13.744047,"$MYINS,0.40,0.47,295.61*7C"
15:01:13.757051,"$MYINS,0.34,0.41,295.63*7B"
15:01:13.770054,"$MYINS,0.37,0.26,295.66*7C"
15:01:13.783058,"$MYINS,0.40,0.28,295.69*7D"
15:01:13.796044,"$MYINS,0.40,0.34,295.72*7A"
15:01:13.809048,"$MYINS,0.44,0.39,295.75*74"
15:01:13.822051,"$MYINS,0.50,0.39,295.79*7D"
15:01:13.835046,"$MYINS,0.50,0.47,295.81*73"
15:01:13.848050,"$MYINS,0.52,0.42,295.84*71"
15:01:13.861053,"$MYINS,0.50,0.33,295.87*76"
15:01:13.874048,"$MYINS,0.52,0.26,295.91*77"
15:01:13.887043,"$MYINS,0.51,0.15,295.94*71"
15:01:13.900046,"$MYINS,0.50,0.15,295.97*73"
15:01:13.913033,"$MYINS,0.46,0.00,295.99*7E"
15:01:13.926045,"$MYINS,0.43,0.06,296.03*7D"
15:01:13.939049,"$MYINS,0.37,0.08,296.05*76"
15:01:13.952052,"$MYINS,0.31,0.23,296.08*74"
15:01:13.965047,"$MYINS,0.29,0.09,296.11*7D"
15:01:13.978050,"$MYINS,0.28,0.09,296.14*79"
15:01:14.991054,"$MYINS,0.32,0.18,296.17*71"
15:01:14.004002,"$MYINS,0.33,0.26,296.19*73"
15:01:14.016997,"$MYINS,0.33,0.40,296.23*7A"
15:01:14.030010,"$MYINS,0.30,0.25,296.25*7C"
15:01:14.043004,"$MYINS,0.24,0.24,296.28*75"
15:01:14.055999,"$MYINS,0.17,0.21,296.30*79"
15:01:14.069003,"$MYINS,0.22,0.08,296.33*77"
15:01:14.082006,"$MYINS,0.29,0.06,296.36*77"
15:01:14.095079,"$MYINS,0.32,-0.01,296.38*59"
15:01:14.108100,"$MYINS,0.35,-0.03,296.41*52"
15:01:14.121095,"$MYINS,0.37,-0.08,296.44*5E"
15:01:14.134098,"$MYINS,0.38,-0.19,296.47*52"
15:01:14.147093,"$MYINS,0.38,-0.30,296.50*5F"
15:01:14.160097,"$MYINS,0.31,-0.32,296.52*56"
15:01:14.173092,"$MYINS,0.31,-0.40,296.55*54"
15:01:14.186087,"$MYINS,0.30,-0.40,296.58*58"
15:01:14.199090,"$MYINS,0.28,-0.43,296.60*59"
15:01:14.212094,"$MYINS,0.29,-0.55,296.63*5C"
15:01:14.225097,"$MYINS,0.34,-0.63,296.65*53"
15:01:14.238092,"$MYINS,0.31,-0.58,296.68*53"
15:01:14.251087,"$MYINS,0.32,-0.70,296.71*52"
15:01:14.264091,"$MYINS,0.34,-0.66,296.74*56"
15:01:14.277094,"$MYINS,0.37,-0.70,296.77*51"
15:01:14.290098,"$MYINS,0.41,-0.68,296.80*51"
15:01:14.303084,"$MYINS,0.46,-0.58,296.83*56"
15:01:14.316096,"$MYINS,0.43,-0.60,296.86*5D"
15:01:14.329091,"$MYINS,0.35,-0.69,296.89*5A"
15:01:14.342095,"$MYINS,0.33,-0.59,296.93*54"
15:01:14.355081,"$MYINS,0.30,-0.48,296.96*52"
15:01:14.368093,"$MYINS,0.30,-0.50,296.99*54"
15:01:14.381088,"$MYINS,0.33,-0.56,297.02*52"
15:01:14.394092,"$MYINS,0.28,-0.52,297.05*5B"
15:01:14.407087,"$MYINS,0.30,-0.56,297.09*5A"
15:01:14.420090,"$MYINS,0.29,-0.55,297.11*58"
15:01:14.433094,"$MYINS,0.35,-0.49,297.15*5C"
15:01:14.446097,"$MYINS,0.37,-0.49,297.18*53"
15:01:14.459092,"$MYINS,0.38,-0.41,297.21*5E"
15:01:14.472087,"$MYINS,0.46,-0.36,297.24*52"
15:01:14.485100,"$MYINS,0.51,-0.37,297.27*56"
15:01:14.498094,"$MYINS,0.47,-0.33,297.30*53"
15:01:14.511098,"$MYINS,0.53,-0.33,297.33*55"
15:01:14.524093,"$MYINS,0.57,-0.44,297.36*54"
15:01:14.537096,"$MYINS,0.57,-0.31,297.39*59"
15:01:14.550091,"$MYINS,0.54,-0.20,297.41*55"
15:01:14.563095,"$MYINS,0.50,-0.21,297.44*55"
15:01:14.576098,"$MYINS,0.51,-0.19,297.47*5C"
15:01:14.589093,"$MYINS,0.49,-0.14,297.50*5E"
15:01:14.602088,"$MYINS,0.54,-0.09,297.52*5C"
15:01:14.615074,"$MYINS,0.56,-0.01,297.55*51"
15:01:14.628008,"$MYINS,0.54,0.09,297.57*74"
15:01:14.641003,"$MYINS,0.53,0.12,297.60*7D"
15:01:14.654015,"$MYINS,0.53,0.20,297.62*7E"
15:01:14.667002,"$MYINS,0.53,0.30,297.64*79"
15:01:14.680005,"$MYINS,0.51,0.33,297.65*79"
15:01:14.693009,"$MYINS,0.51,0.33,297.68*74"
15:01:14.706004,"$MYINS,0.51,0.42,297.70*7B"
15:01:14.719007,"$MYINS,0.49,0.44,297.73*77"
15:01:14.732011,"$MYINS,0.49,0.39,297.75*7B"
15:01:14.745015,"$MYINS,0.43,0.35,297.77*7F"
15:01:14.758009,"$MYINS,0.36,0.36,297.79*70"
15:01:14.771013,"$MYINS,0.29,0.39,297.81*76"
15:01:14.784016,"$MYINS,0.24,0.42,297.83*75"
15:01:14.797011,"$MYINS,0.18,0.38,297.85*71"
15:01:14.810015,"$MYINS,0.13,0.31,297.87*71"
15:01:14.823010,"$MYINS,0.07,0.35,297.89*7E"
15:01:14.836004,"$MYINS,0.04,0.28,297.92*7B"
15:01:14.849008,"$MYINS,0.05,0.31,297.94*74"
15:01:14.862020,"$MYINS,0.12,0.35,297.96*74"
15:01:14.875015,"$MYINS,0.12,0.30,297.97*70"
15:01:14.888010,"$MYINS,0.14,0.17,297.99*7D"
15:01:14.901005,"$MYINS,0.15,0.12,298.01*77"
15:01:14.914000,"$MYINS,0.15,0.03,298.03*75"
15:01:14.926995,"$MYINS,0.16,0.02,298.05*71"
15:01:14.940007,"$MYINS,0.15,0.10,298.06*72"
15:01:14.953002,"$MYINS,0.11,0.12,298.07*75"
15:01:14.965997,"$MYINS,0.07,0.04,298.09*7B"
15:01:14.979000,"$MYINS,0.01,0.42,298.10*77"
15:01:15.992004,"$MYINS,0.04,0.17,298.06*75"
15:01:15.005047,"$MYINS,0.10,-0.03,298.05*5B"
15:01:15.018042,"$MYINS,0.12,-0.14,298.01*5B"
15:01:15.031046,"$MYINS,0.08,-0.28,297.95*5D"
15:01:15.044050,"$MYINS,0.07,-0.32,297.90*5C"
15:01:15.057044,"$MYINS,0.10,-0.46,297.83*5B"
15:01:15.070056,"$MYINS,0.12,-0.50,297.75*57"
15:01:15.083051,"$MYINS,0.15,-0.72,297.67*53"
15:01:15.096064,"$MYINS,0.18,-0.89,297.57*59"
15:01:15.109059,"$MYINS,0.22,-1.01,297.48*5F"
15:01:15.122044,"$MYINS,0.26,-1.12,297.39*5F"
15:01:15.135048,"$MYINS,0.31,-1.22,297.29*5B"
15:01:15.148052,"$MYINS,0.39,-1.36,297.18*54"
15:01:15.161047,"$MYINS,0.43,-1.41,297.07*57"
15:01:15.174050,"$MYINS,0.46,-1.53,296.96*58"
15:01:15.187054,"$MYINS,0.49,-1.61,296.83*52"
15:01:15.200057,"$MYINS,0.54,-1.72,296.71*51"
15:01:15.213052,"$MYINS,0.58,-1.60,296.58*55"
15:01:15.226056,"$MYINS,0.63,-1.68,296.44*58"
15:01:15.239051,"$MYINS,0.68,-1.73,296.30*5A"
15:01:15.252054,"$MYINS,0.76,-1.78,296.15*59"
15:01:15.265049,"$MYINS,0.82,-1.70,296.00*5E"
15:01:15.278061,"$MYINS,0.89,-1.67,295.84*5C"
15:01:15.291056,"$MYINS,0.99,-1.74,295.68*5D"
15:01:15.304051,"$MYINS,1.04,-1.62,295.51*55"
15:01:15.317055,"$MYINS,1.12,-1.64,295.33*50"
15:01:15.330059,"$MYINS,1.18,-1.59,295.16*53"
15:01:15.343062,"$MYINS,1.24,-1.58,294.98*5A"
15:01:15.356057,"$MYINS,1.17,-1.57,294.81*5D"
15:01:15.369052,"$MYINS,1.20,-1.51,294.64*54"
15:01:15.382064,"$MYINS,1.22,-1.49,294.50*58"
15:01:15.395059,"$MYINS,1.19,-1.35,294.34*59"
15:01:15.408063,"$MYINS,1.18,-1.28,294.20*51"
15:01:15.421057,"$MYINS,1.15,-1.23,294.07*52"
15:01:15.434061,"$MYINS,1.16,-1.06,293.94*5B"
15:01:15.447064,"$MYINS,1.14,-0.88,293.82*59"
15:01:15.460059,"$MYINS,1.11,-0.69,293.70*5E"
15:01:15.473063,"$MYINS,1.08,-0.47,293.59*51"
15:01:15.486067,"$MYINS,1.02,-0.37,293.49*5D"
15:01:15.499070,"$MYINS,0.97,-0.22,293.38*52"
15:01:15.512065,"$MYINS,0.92,-0.09,293.28*5F"
15:01:15.525060,"$MYINS,0.89,-0.06,293.19*58"
15:01:15.537977,"$MYINS,0.87,0.18,293.10*7D"
15:01:15.550971,"$MYINS,0.86,0.30,293.01*76"
15:01:15.563975,"$MYINS,0.86,0.40,292.92*7A"
15:01:15.576970,"$MYINS,0.85,0.52,292.84*7D"
15:01:15.589965,"$MYINS,0.82,0.61,292.76*77"
15:01:15.602968,"$MYINS,0.79,0.70,292.68*7C"
15:01:15.615980,"$MYINS,0.78,0.77,292.62*70"
15:01:15.628967,"$MYINS,0.75,0.79,292.55*77"
15:01:15.641962,"$MYINS,0.70,0.80,292.49*79"
15:01:15.654957,"$MYINS,0.68,0.80,292.43*7A"
15:01:15.667960,"$MYINS,0.66,0.75,292.37*7D"
15:01:15.680963,"$MYINS,0.64,0.65,292.33*7A"
15:01:15.693967,"$MYINS,0.62,0.59,292.27*76"
15:01:15.706962,"$MYINS,0.67,0.56,292.22*79"
15:01:15.719966,"$MYINS,0.66,0.45,292.18*73"
15:01:15.732961,"$MYINS,0.61,0.33,292.14*79"
15:01:15.745955,"$MYINS,0.56,0.19,292.10*71"
15:01:15.758967,"$MYINS,0.52,0.14,292.06*7F"
15:01:15.771962,"$MYINS,0.44,0.18,292.02*70"
15:01:15.784966,"$MYINS,0.38,0.22,291.98*72"
15:01:15.797970,"$MYINS,0.32,0.28,291.95*7F"
15:01:15.810965,"$MYINS,0.30,0.29,291.92*7B"
15:01:15.823976,"$MYINS,0.29,0.33,291.89*72"
15:01:15.836971,"$MYINS,0.28,0.39,291.86*76"
15:01:15.849966,"$MYINS,0.27,0.44,291.84*71"
15:01:15.862961,"$MYINS,0.26,0.50,291.82*73"
15:01:15.875965,"$MYINS,0.25,0.46,291.80*75"
15:01:15.888977,"$MYINS,0.24,0.45,291.77*7F"
15:01:15.901972,"$MYINS,0.19,0.56,291.76*72"
15:01:15.914976,"$MYINS,0.15,0.51,291.74*7B"
15:01:15.927971,"$MYINS,0.11,0.37,291.72*79"
15:01:15.940966,"$MYINS,0.10,0.34,291.71*78"
15:01:15.953969,"$MYINS,0.16,0.28,291.69*7A"
15:01:15.966964,"$MYINS,0.24,0.27,291.69*74"
15:01:15.979967,"$MYINS,0.33,0.24,291.67*7F"
15:01:16.992962,"$MYINS,0.40,0.19,291.67*75"
15:01:16.005919,"$MYINS,0.45,0.23,291.66*78"
15:01:16.018922,"$MYINS,0.48,0.25,291.65*70"
15:01:16.031935,"$MYINS,0.55,0.25,291.64*7D"
15:01:16.044930,"$MYINS,0.61,0.21,291.63*79"
15:01:16.057916,"$MYINS,0.68,0.23,291.63*72"
15:01:16.070928,"$MYINS,0.73,0.24,291.62*7E"
15:01:16.083932,"$MYINS,0.74,0.36,291.61*79"
15:01:16.096926,"$MYINS,0.76,0.45,291.61*7F"
15:01:16.109930,"$MYINS,0.78,0.40,291.61*74"
15:01:16.122925,"$MYINS,0.80,0.30,291.61*74"
15:01:16.135929,"$MYINS,0.81,0.25,291.62*72"
15:01:16.148932,"$MYINS,0.89,0.17,291.62*7B"
15:01:16.161927,"$MYINS,0.88,0.14,291.62*79"
15:01:16.174930,"$MYINS,0.88,0.10,291.62*7D"
15:01:16.187995,"$MYINS,0.87,-0.01,291.63*5E"
15:01:16.200929,"$MYINS,0.83,0.01,291.63*77"
15:01:16.214002,"$MYINS,0.80,-0.00,291.64*5F"
15:01:16.227014,"$MYINS,0.76,-0.02,291.64*54"
15:01:16.240009,"$MYINS,0.73,-0.08,291.65*5A"
15:01:16.253012,"$MYINS,0.71,-0.18,291.66*5A"
15:01:16.266007,"$MYINS,0.68,-0.03,291.67*59"
15:01:16.278916,"$MYINS,0.65,0.05,291.69*71"
15:01:16.291919,"$MYINS,0.56,0.08,291.70*74"
15:01:16.304923,"$MYINS,0.53,0.11,291.71*78"
15:01:16.317926,"$MYINS,0.44,0.22,291.73*7C"
15:01:16.330921,"$MYINS,0.42,0.24,291.74*7B"
15:01:16.343925,"$MYINS,0.40,0.35,291.76*7B"
15:01:16.356937,"$MYINS,0.39,0.45,291.78*7C"
15:01:16.369923,"$MYINS,0.38,0.47,291.79*7E"
15:01:16.382918,"$MYINS,0.37,0.51,291.82*72"
15:01:16.395922,"$MYINS,0.35,0.55,291.83*75"
15:01:16.408925,"$MYINS,0.32,0.61,291.85*73"
15:01:16.421920,"$MYINS,0.25,0.70,291.88*78"
15:01:16.434923,"$MYINS,0.18,0.74,291.89*73"
15:01:16.447927,"$MYINS,0.13,0.70,291.91*75"
15:01:16.460922,"$MYINS,0.04,0.68,291.93*78"
15:01:16.473908,"$MYINS,0.01,0.59,291.96*7A"
15:01:16.487007,"$MYINS,-0.03,0.51,291.98*53"
15:01:16.500002,"$MYINS,-0.03,0.40,292.00*51"
15:01:16.512919,"$MYINS,0.01,0.46,292.02*7A"
15:01:16.526009,"$MYINS,-0.03,0.57,292.04*53"
15:01:16.539004,"$MYINS,-0.00,0.45,292.07*50"
15:01:16.551921,"$MYINS,0.02,0.42,292.09*76"
15:01:16.564907,"$MYINS,0.04,0.49,292.12*71"
15:01:16.577919,"$MYINS,0.06,0.42,292.14*7E"
15:01:16.590923,"$MYINS,0.08,0.51,292.16*70"
15:01:16.603927,"$MYINS,0.13,0.42,292.19*77"
15:01:16.616922,"$MYINS,0.12,0.34,292.21*7C"
15:01:16.629925,"$MYINS,0.17,0.26,292.23*78"
15:01:16.642920,"$MYINS,0.20,0.30,292.26*7E"
15:01:16.655923,"$MYINS,0.27,0.38,292.27*70"
15:01:16.668927,"$MYINS,0.34,0.27,292.30*7A"
15:01:16.681939,"$MYINS,0.37,0.22,292.32*7E"
15:01:16.694926,"$MYINS,0.39,0.16,292.35*70"
15:01:16.707920,"$MYINS,0.35,0.07,292.36*7F"
15:01:16.720924,"$MYINS,0.34,0.09,292.38*7E"
15:01:16.733910,"$MYINS,0.32,0.01,292.40*7F"
15:01:16.747009,"$MYINS,0.29,-0.06,292.42*5D"
15:01:16.760013,"$MYINS,0.27,-0.13,292.44*51"
15:01:16.773008,"$MYINS,0.22,-0.11,292.46*54"
15:01:16.786011,"$MYINS,0.19,-0.06,292.47*5B"
15:01:16.799006,"$MYINS,0.17,-0.19,292.49*55"
15:01:16.812001,"$MYINS,0.10,-0.17,292.50*54"
15:01:16.825004,"$MYINS,0.11,-0.10,292.52*50"
15:01:16.837921,"$MYINS,0.11,0.08,292.53*75"
15:01:16.850925,"$MYINS,0.12,0.18,292.54*70"
15:01:16.863928,"$MYINS,0.13,0.27,292.55*7C"
15:01:16.876923,"$MYINS,0.12,0.40,292.56*7F"
15:01:16.889927,"$MYINS,0.13,0.47,292.57*78"
15:01:16.902931,"$MYINS,0.14,0.53,292.58*75"
15:01:16.915942,"$MYINS,0.15,0.63,292.59*76"
15:01:16.928920,"$MYINS,0.21,0.61,292.61*78"
15:01:16.941932,"$MYINS,0.27,0.61,292.62*7D"
15:01:16.954936,"$MYINS,0.26,0.54,292.63*7B"
15:01:16.967931,"$MYINS,0.19,0.57,292.65*72"
15:01:16.980925,"$MYINS,0.16,0.56,292.66*7F"
15:01:17.993920,"$MYINS,0.12,0.56,292.67*7A"
15:01:17.006877,"$MYINS,0.08,0.53,292.67*74"
15:01:17.019872,"$MYINS,0.08,0.43,292.69*7B"
15:01:17.032885,"$MYINS,0.08,0.41,292.70*71"
15:01:17.045880,"$MYINS,0.07,0.40,292.71*7E"
15:01:17.058874,"$MYINS,0.09,0.34,292.73*71"
15:01:17.071886,"$MYINS,0.15,0.33,292.75*7D"
15:01:17.084890,"$MYINS,0.15,0.43,292.76*79"
15:01:17.097885,"$MYINS,0.19,0.47,292.78*7F"
15:01:17.110880,"$MYINS,0.17,0.56,292.80*76"
15:01:17.123883,"$MYINS,0.11,0.63,292.82*74"
15:01:17.136887,"$MYINS,0.12,0.62,292.84*70"
15:01:17.149882,"$MYINS,0.09,0.68,292.85*71"
15:01:17.162877,"$MYINS,0.06,0.66,292.87*72"
15:01:17.175880,"$MYINS,0.10,0.54,292.89*7A"
15:01:17.188875,"$MYINS,0.12,0.54,292.91*71"
15:01:17.201887,"$MYINS,0.16,0.41,292.93*73"
15:01:17.214882,"$MYINS,0.21,0.35,292.95*72"
15:01:17.227877,"$MYINS,0.21,0.27,292.97*73"
15:01:17.240889,"$MYINS,0.20,0.26,292.99*7D"
15:01:17.253884,"$MYINS,0.19,0.16,293.01*74"
15:01:17.266888,"$MYINS,0.17,0.13,293.03*7D"
15:01:17.279874,"$MYINS,0.17,0.10,293.05*78"
15:01:17.292964,"$MYINS,0.14,-0.05,293.06*51"
15:01:17.305968,"$MYINS,0.12,-0.17,293.08*5A"
15:01:17.318972,"$MYINS,0.07,-0.23,293.10*50"
15:01:17.331975,"$MYINS,0.06,-0.27,293.12*57"
15:01:17.344970,"$MYINS,0.10,-0.35,293.14*55"
15:01:17.357973,"$MYINS,0.12,-0.30,293.17*51"
15:01:17.370977,"$MYINS,0.12,-0.27,293.18*58"
15:01:17.383963,"$MYINS,0.13,-0.31,293.21*54"
15:01:17.396976,"$MYINS,0.13,-0.24,293.23*52"
15:01:17.409971,"$MYINS,0.19,-0.29,293.25*53"
15:01:17.422974,"$MYINS,0.22,-0.28,293.27*58"
15:01:17.435977,"$MYINS,0.25,-0.26,293.30*57"
15:01:17.448972,"$MYINS,0.29,-0.42,293.32*5B"
15:01:17.461881,"$MYINS,0.31,0.09,293.30*72"
15:01:17.474971,"$MYINS,0.32,-0.51,293.30*51"
15:01:17.487974,"$MYINS,0.33,-0.49,293.29*51"
15:01:17.500978,"$MYINS,0.33,-0.49,293.23*5B"
15:01:17.513973,"$MYINS,0.37,-0.62,293.19*5F"
15:01:17.526976,"$MYINS,0.39,-0.60,293.14*5E"
15:01:17.539971,"$MYINS,0.46,-0.67,293.08*5C"
15:01:17.552966,"$MYINS,0.52,-0.70,293.00*57"
15:01:17.565961,"$MYINS,0.54,-0.85,292.92*51"
15:01:17.578973,"$MYINS,0.48,-0.86,292.83*5F"
15:01:17.591977,"$MYINS,0.47,-0.94,292.74*5B"
15:01:17.604972,"$MYINS,0.51,-1.07,292.64*56"
15:01:17.617984,"$MYINS,0.55,-1.18,292.54*5F"
15:01:17.630970,"$MYINS,0.58,-1.29,292.43*56"
15:01:17.643974,"$MYINS,0.59,-1.35,292.32*5C"
15:01:17.656969,"$MYINS,0.59,-1.41,292.20*5C"
15:01:17.669972,"$MYINS,0.58,-1.43,292.07*5A"
15:01:17.682967,"$MYINS,0.62,-1.50,291.95*59"
15:01:17.695971,"$MYINS,0.59,-1.48,291.81*5D"
15:01:17.708974,"$MYINS,0.60,-1.62,291.67*57"
15:01:17.721969,"$MYINS,0.59,-1.71,291.53*58"
15:01:17.734981,"$MYINS,0.62,-1.71,291.38*5D"
15:01:17.747968,"$MYINS,0.64,-1.73,291.24*54"
15:01:17.760980,"$MYINS,0.72,-1.81,291.08*50"
15:01:17.773974,"$MYINS,0.80,-1.76,290.91*54"
15:01:17.786978,"$MYINS,0.86,-1.77,290.74*58"
15:01:17.799973,"$MYINS,0.95,-1.75,290.57*59"
15:01:17.812977,"$MYINS,1.03,-1.67,290.40*52"
15:01:17.825972,"$MYINS,1.03,-1.68,290.22*59"
15:01:17.838975,"$MYINS,0.98,-1.62,290.04*54"
15:01:17.851978,"$MYINS,1.00,-1.67,289.86*53"
15:01:17.864973,"$MYINS,1.01,-1.67,289.68*52"
15:01:17.877977,"$MYINS,1.04,-1.71,289.49*53"
15:01:17.890981,"$MYINS,1.13,-1.72,289.30*58"
15:01:17.903993,"$MYINS,1.17,-1.63,289.10*5E"
15:01:17.916979,"$MYINS,1.14,-1.51,288.90*55"
15:01:17.929982,"$MYINS,1.14,-1.54,288.70*5E"
15:01:17.942977,"$MYINS,1.17,-1.55,288.50*5E"
15:01:17.955981,"$MYINS,1.15,-1.43,288.30*5D"
15:01:17.968976,"$MYINS,1.11,-1.40,288.09*50"
15:01:17.981980,"$MYINS,1.10,-1.40,287.88*57"
15:01:18.994983,"$MYINS,1.13,-1.50,287.67*54"
15:01:18.007940,"$MYINS,1.12,-1.43,287.46*54"
15:01:18.020935,"$MYINS,1.11,-1.38,287.24*5F"
15:01:18.033930,"$MYINS,1.15,-1.30,287.06*53"
15:01:18.046942,"$MYINS,1.14,-0.94,286.84*56"
15:01:18.059936,"$MYINS,1.10,-1.16,286.67*54"
15:01:18.072931,"$MYINS,1.03,-1.26,286.51*50"
15:01:18.085935,"$MYINS,0.98,-1.13,286.33*51"
15:01:18.098939,"$MYINS,0.98,-1.12,286.16*57"
15:01:18.111934,"$MYINS,0.96,-1.05,286.00*58"
15:01:18.124929,"$MYINS,0.94,-0.88,285.84*51"
15:01:18.137932,"$MYINS,0.91,-0.77,285.69*57"
15:01:18.150927,"$MYINS,0.88,-0.68,285.54*5F"
15:01:18.163939,"$MYINS,0.87,-0.53,285.39*53"
15:01:18.176934,"$MYINS,0.83,-0.40,285.25*58"
15:01:18.189938,"$MYINS,0.80,-0.27,285.12*5E"
15:01:18.202932,"$MYINS,0.75,-0.16,284.99*54"
15:01:18.215927,"$MYINS,0.73,-0.08,284.87*52"
15:01:18.228914,"$MYINS,0.69,-0.00,284.75*5C"
15:01:18.241839,"$MYINS,0.67,0.06,284.63*7E"
15:01:18.254834,"$MYINS,0.61,0.23,284.52*7D"
15:01:18.267846,"$MYINS,0.53,0.24,284.41*79"
15:01:18.280850,"$MYINS,0.51,0.27,284.31*7F"
15:01:18.293845,"$MYINS,0.50,0.35,284.21*7C"
15:01:18.306840,"$MYINS,0.48,0.39,284.11*7A"
15:01:18.319835,"$MYINS,0.47,0.46,284.02*7F"
15:01:18.332846,"$MYINS,0.48,0.53,283.93*7B"
15:01:18.345841,"$MYINS,0.50,0.44,283.84*72"
15:01:18.358845,"$MYINS,0.54,0.40,283.76*7F"
15:01:18.371840,"$MYINS,0.51,0.43,283.68*76"
15:01:18.384844,"$MYINS,0.44,0.46,283.60*7F"
15:01:18.397856,"$MYINS,0.34,0.44,283.52*7B"
15:01:18.410842,"$MYINS,0.27,0.50,283.45*7A"
15:01:18.423845,"$MYINS,0.18,0.51,283.37*72"
15:01:18.436840,"$MYINS,0.14,0.51,283.31*78"
15:01:18.449835,"$MYINS,0.10,0.51,283.24*78"
15:01:18.462839,"$MYINS,0.00,0.54,283.17*7C"
15:01:18.475851,"$MYINS,0.01,0.58,283.11*77"
15:01:18.488846,"$MYINS,0.01,0.61,283.05*78"
15:01:18.501850,"$MYINS,0.02,0.61,282.99*7F"
15:01:18.514836,"$MYINS,0.01,0.69,282.94*79"
15:01:18.527926,"$MYINS,-0.04,0.64,282.88*51"
15:01:18.540930,"$MYINS,-0.06,0.51,282.83*5E"
15:01:18.553925,"$MYINS,-0.06,0.51,282.77*55"
15:01:18.566928,"$MYINS,-0.07,0.48,282.72*59"
15:01:18.579932,"$MYINS,-0.07,0.37,282.66*54"
15:01:18.592927,"$MYINS,-0.04,0.28,282.62*5D"
15:01:18.605930,"$MYINS,-0.01,0.14,282.57*51"
