PC Timestamp,Raw Data
2025-07-14 09:48:32.379,"$MYINS,3.84,8.25,125.59*78"
2025-07-14 09:48:32.379,"$MYINS,3.85,8.29,125.24*7F"
2025-07-14 09:48:32.379,"$MYINS,3.84,8.26,124.89*77"
2025-07-14 09:48:32.483,"$MYINS,3.84,8.29,124.54*78"
2025-07-14 09:48:32.483,"$MYINS,3.86,8.21,124.17*75"
2025-07-14 09:48:32.483,"$MYINS,3.84,8.32,123.80*7C"
2025-07-14 09:48:32.483,"$MYINS,3.82,8.47,123.42*76"
2025-07-14 09:48:32.483,"$MYINS,3.79,8.30,123.03*77"
2025-07-14 09:48:32.483,"$MYINS,3.77,8.33,122.64*7A"
2025-07-14 09:48:32.483,"$MYINS,3.78,8.42,122.24*77"
2025-07-14 09:48:32.483,"$MYINS,3.78,8.31,121.83*7D"
2025-07-14 09:48:32.587,"$MYINS,3.79,8.29,121.41*7B"
2025-07-14 09:48:32.587,"$MYINS,3.78,8.19,121.00*7C"
2025-07-14 09:48:32.587,"$MYINS,3.75,8.25,120.59*73"
2025-07-14 09:48:32.587,"$MYINS,3.72,8.27,120.16*7D"
2025-07-14 09:48:32.587,"$MYINS,3.73,8.32,119.73*71"
2025-07-14 09:48:32.587,"$MYINS,3.69,8.31,119.30*7E"
2025-07-14 09:48:32.587,"$MYINS,3.67,8.24,118.87*79"
2025-07-14 09:48:32.587,"$MYINS,3.66,8.25,118.43*71"
2025-07-14 09:48:32.691,"$MYINS,3.65,8.18,117.98*75"
2025-07-14 09:48:32.691,"$MYINS,3.67,8.17,117.53*7F"
2025-07-14 09:48:32.691,"$MYINS,3.68,8.02,117.07*75"
2025-07-14 09:48:32.691,"$MYINS,3.66,8.03,116.61*7B"
2025-07-14 09:48:32.691,"$MYINS,3.64,8.05,116.16*7F"
2025-07-14 09:48:32.691,"$MYINS,3.60,8.11,115.74*79"
2025-07-14 09:48:32.691,"$MYINS,3.57,7.99,115.31*73"
2025-07-14 09:48:32.691,"$MYINS,3.49,8.21,114.92*78"
2025-07-14 09:48:32.795,"$MYINS,3.39,8.30,114.56*77"
2025-07-14 09:48:32.795,"$MYINS,3.32,8.27,114.19*71"
2025-07-14 09:48:32.795,"$MYINS,3.25,8.35,113.85*76"
2025-07-14 09:48:32.795,"$MYINS,3.17,8.53,113.52*7D"
2025-07-14 09:48:32.795,"$MYINS,3.11,8.96,113.21*76"
2025-07-14 09:48:32.795,"$MYINS,3.01,9.10,112.90*73"
2025-07-14 09:48:32.795,"$MYINS,2.91,9.18,112.61*7D"
2025-07-14 09:48:32.795,"$MYINS,2.85,9.56,112.33*75"
2025-07-14 09:48:32.899,"$MYINS,2.80,9.85,112.06*78"
2025-07-14 09:48:32.899,"$MYINS,2.75,10.08,111.81*43"
2025-07-14 09:48:32.899,"$MYINS,2.70,10.09,111.56*4D"
2025-07-14 09:48:32.899,"$MYINS,2.65,10.25,111.32*45"
2025-07-14 09:48:32.899,"$MYINS,2.59,10.48,111.10*41"
2025-07-14 09:48:32.899,"$MYINS,2.53,10.66,110.87*48"
2025-07-14 09:48:32.899,"$MYINS,2.47,10.89,110.65*40"
2025-07-14 09:48:32.899,"$MYINS,2.41,11.13,110.43*40"
2025-07-14 09:48:33.003,"$MYINS,2.34,11.01,110.21*45"
2025-07-14 09:48:33.003,"$MYINS,2.26,10.88,110.00*45"
2025-07-14 09:48:33.003,"$MYINS,2.25,11.26,109.80*43"
2025-07-14 09:48:33.003,"$MYINS,2.23,11.50,109.61*4B"
2025-07-14 09:48:33.003,"$MYINS,2.21,11.28,109.40*45"
2025-07-14 09:48:33.003,"$MYINS,2.19,11.19,109.22*48"
2025-07-14 09:48:33.003,"$MYINS,2.13,11.39,109.03*43"
2025-07-14 09:48:33.003,"$MYINS,2.13,11.59,108.86*49"
2025-07-14 09:48:33.107,"$MYINS,2.14,11.59,108.68*4E"
2025-07-14 09:48:33.107,"$MYINS,2.15,11.54,108.52*4B"
2025-07-14 09:48:33.107,"$MYINS,2.18,11.55,108.37*44"
2025-07-14 09:48:33.107,"$MYINS,2.22,11.50,108.22*4C"
2025-07-14 09:48:33.107,"$MYINS,2.27,11.37,108.08*40"
2025-07-14 09:48:33.107,"$MYINS,2.32,11.31,107.95*49"
2025-07-14 09:48:33.107,"$MYINS,2.38,11.38,107.82*4C"
2025-07-14 09:48:33.107,"$MYINS,2.53,11.29,107.73*4F"
2025-07-14 09:48:33.211,"$MYINS,2.60,11.01,107.65*42"
2025-07-14 09:48:33.211,"$MYINS,2.67,10.63,107.62*47"
2025-07-14 09:48:33.211,"$MYINS,2.68,10.52,107.62*4A"
2025-07-14 09:48:33.211,"$MYINS,2.70,10.33,107.66*40"
2025-07-14 09:48:33.211,"$MYINS,2.70,10.14,107.72*40"
2025-07-14 09:48:33.211,"$MYINS,2.70,10.11,107.79*4E"
2025-07-14 09:48:33.211,"$MYINS,2.70,9.76,107.89*78"
2025-07-14 09:48:33.211,"$MYINS,2.72,9.72,108.01*71"
2025-07-14 09:48:33.315,"$MYINS,2.68,9.79,108.16*77"
2025-07-14 09:48:33.315,"$MYINS,2.66,9.56,108.31*71"
2025-07-14 09:48:33.315,"$MYINS,2.65,9.30,108.48*7C"
2025-07-14 09:48:33.315,"$MYINS,2.64,9.05,108.66*77"
2025-07-14 09:48:33.315,"$MYINS,2.61,8.83,108.86*73"
2025-07-14 09:48:33.315,"$MYINS,2.58,8.64,109.08*77"
2025-07-14 09:48:33.315,"$MYINS,2.54,8.59,109.32*7C"
2025-07-14 09:48:33.315,"$MYINS,2.47,8.47,109.57*72"
2025-07-14 09:48:33.419,"$MYINS,2.44,8.38,109.81*72"
2025-07-14 09:48:33.419,"$MYINS,2.36,8.35,110.07*7C"
2025-07-14 09:48:33.419,"$MYINS,2.26,8.11,110.34*7B"
2025-07-14 09:48:33.419,"$MYINS,2.17,7.96,110.61*79"
2025-07-14 09:48:33.419,"$MYINS,2.09,8.04,110.90*7C"
2025-07-14 09:48:33.419,"$MYINS,1.98,7.85,111.20*7B"
2025-07-14 09:48:33.419,"$MYINS,1.92,7.89,111.50*7A"
2025-07-14 09:48:33.419,"$MYINS,1.87,7.88,111.82*70"
2025-07-14 09:48:33.523,"$MYINS,1.76,7.79,112.15*7D"
2025-07-14 09:48:33.523,"$MYINS,1.72,7.85,112.49*73"
2025-07-14 09:48:33.523,"$MYINS,1.67,7.94,112.85*77"
2025-07-14 09:48:33.523,"$MYINS,1.60,7.77,113.20*73"
2025-07-14 09:48:33.523,"$MYINS,1.58,7.89,113.56*78"
2025-07-14 09:48:33.523,"$MYINS,1.56,7.92,113.91*77"
2025-07-14 09:48:33.523,"$MYINS,1.53,7.86,114.25*7F"
2025-07-14 09:48:33.523,"$MYINS,1.48,8.07,114.55*74"
2025-07-14 09:48:33.627,"$MYINS,1.49,8.14,114.85*7A"
2025-07-14 09:48:33.627,"$MYINS,1.54,8.43,115.13*7A"
2025-07-14 09:48:33.627,"$MYINS,1.59,8.60,115.40*70"
2025-07-14 09:48:33.627,"$MYINS,1.65,8.64,115.67*7E"
2025-07-14 09:48:33.627,"$MYINS,1.68,8.92,115.92*70"
2025-07-14 09:48:33.627,"$MYINS,1.71,9.08,116.18*7B"
2025-07-14 09:48:33.627,"$MYINS,1.76,9.46,116.42*79"
2025-07-14 09:48:33.627,"$MYINS,1.75,9.74,116.65*7E"
2025-07-14 09:48:33.731,"$MYINS,1.86,9.74,116.89*70"
2025-07-14 09:48:33.731,"$MYINS,1.92,10.08,117.12*45"
2025-07-14 09:48:33.731,"$MYINS,1.95,10.11,117.34*4E"
2025-07-14 09:48:33.731,"$MYINS,2.03,10.26,117.57*43"
2025-07-14 09:48:33.731,"$MYINS,2.13,10.35,117.79*4C"
2025-07-14 09:48:33.731,"$MYINS,2.19,10.46,118.01*42"
2025-07-14 09:48:33.731,"$MYINS,2.22,10.66,118.22*49"
2025-07-14 09:48:33.731,"$MYINS,2.28,10.70,118.43*43"
2025-07-14 09:48:33.835,"$MYINS,2.34,10.77,118.65*4D"
2025-07-14 09:48:33.835,"$MYINS,2.43,10.89,118.87*40"
2025-07-14 09:48:33.835,"$MYINS,2.49,10.83,119.08*46"
2025-07-14 09:48:33.835,"$MYINS,2.60,10.93,119.29*4F"
2025-07-14 09:48:33.835,"$MYINS,2.67,11.15,119.51*48"
2025-07-14 09:48:33.835,"$MYINS,2.77,11.12,119.71*4C"
2025-07-14 09:48:33.835,"$MYINS,2.82,11.17,119.89*44"
2025-07-14 09:48:33.835,"$MYINS,2.92,11.01,120.06*4F"
2025-07-14 09:48:33.939,"$MYINS,2.96,11.07,120.22*4B"
2025-07-14 09:48:33.939,"$MYINS,3.06,11.20,120.39*4C"
2025-07-14 09:48:33.939,"$MYINS,3.06,11.15,120.52*47"
2025-07-14 09:48:33.939,"$MYINS,3.03,11.02,120.63*46"
2025-07-14 09:48:33.939,"$MYINS,3.08,11.03,120.74*4A"
2025-07-14 09:48:33.939,"$MYINS,3.17,11.10,120.87*4A"
2025-07-14 09:48:33.939,"$MYINS,3.24,10.95,120.97*47"
2025-07-14 09:48:33.939,"$MYINS,3.18,10.99,121.04*4F"
2025-07-14 09:48:34.043,"$MYINS,3.15,10.93,121.12*4F"
2025-07-14 09:48:34.043,"$MYINS,3.15,10.97,121.19*40"
2025-07-14 09:48:34.043,"$MYINS,3.16,10.97,121.25*4C"
2025-07-14 09:48:34.043,"$MYINS,3.17,10.81,121.31*4F"
2025-07-14 09:48:34.043,"$MYINS,3.18,10.87,121.37*40"
2025-07-14 09:48:34.043,"$MYINS,3.18,10.82,121.42*47"
2025-07-14 09:48:34.043,"$MYINS,3.14,10.76,121.46*44"
2025-07-14 09:48:34.043,"$MYINS,3.12,10.81,121.47*4B"
2025-07-14 09:48:34.147,"$MYINS,3.12,10.58,121.43*4B"
2025-07-14 09:48:34.147,"$MYINS,3.20,10.29,121.37*4F"
2025-07-14 09:48:34.147,"$MYINS,3.28,10.02,121.28*40"
2025-07-14 09:48:34.147,"$MYINS,3.33,9.87,121.18*7C"
2025-07-14 09:48:34.147,"$MYINS,3.38,9.72,121.06*72"
2025-07-14 09:48:34.147,"$MYINS,3.41,9.48,120.92*79"
2025-07-14 09:48:34.147,"$MYINS,3.44,9.33,120.77*7B"
2025-07-14 09:48:34.147,"$MYINS,3.45,9.20,120.61*7F"
2025-07-14 09:48:34.251,"$MYINS,3.49,8.99,120.44*77"
2025-07-14 09:48:34.251,"$MYINS,3.54,8.73,120.25*78"
2025-07-14 09:48:34.251,"$MYINS,3.53,8.71,120.05*7F"
2025-07-14 09:48:34.252,"$MYINS,3.53,8.52,119.83*7A"
2025-07-14 09:48:34.252,"$MYINS,3.53,8.39,119.61*7B"
2025-07-14 09:48:34.252,"$MYINS,3.51,8.31,119.37*72"
2025-07-14 09:48:34.252,"$MYINS,3.50,8.14,119.13*72"
2025-07-14 09:48:34.252,"$MYINS,3.49,8.24,118.87*75"
2025-07-14 09:48:34.355,"$MYINS,3.45,8.24,118.62*72"
2025-07-14 09:48:34.355,"$MYINS,3.51,8.18,118.36*79"
2025-07-14 09:48:34.355,"$MYINS,3.50,8.13,118.08*7E"
2025-07-14 09:48:34.355,"$MYINS,3.50,8.06,117.80*75"
2025-07-14 09:48:34.355,"$MYINS,3.54,8.13,117.51*79"
2025-07-14 09:48:34.355,"$MYINS,3.58,8.17,117.22*75"
2025-07-14 09:48:34.355,"$MYINS,3.57,8.22,116.92*76"
2025-07-14 09:48:34.355,"$MYINS,3.54,8.18,116.61*70"
2025-07-14 09:48:34.459,"$MYINS,3.58,8.23,116.30*70"
2025-07-14 09:48:34.459,"$MYINS,3.61,8.30,115.96*77"
2025-07-14 09:48:34.459,"$MYINS,3.62,8.18,115.63*74"
2025-07-14 09:48:34.459,"$MYINS,3.72,7.92,115.33*7D"
2025-07-14 09:48:34.459,"$MYINS,3.76,7.60,115.04*70"
2025-07-14 09:48:34.459,"$MYINS,3.81,7.26,114.80*77"
2025-07-14 09:48:34.459,"$MYINS,3.71,7.35,114.66*72"
2025-07-14 09:48:34.459,"$MYINS,3.65,7.41,114.52*73"
2025-07-14 09:48:34.563,"$MYINS,3.61,7.51,114.42*77"
2025-07-14 09:48:34.563,"$MYINS,3.55,7.64,114.33*70"
2025-07-14 09:48:34.563,"$MYINS,3.52,7.75,114.27*72"
2025-07-14 09:48:34.563,"$MYINS,3.45,7.80,114.22*7B"
2025-07-14 09:48:34.563,"$MYINS,3.39,8.01,114.21*75"
2025-07-14 09:48:34.563,"$MYINS,3.31,7.94,114.21*7E"
2025-07-14 09:48:34.563,"$MYINS,3.28,8.18,114.20*7C"
2025-07-14 09:48:34.563,"$MYINS,3.28,8.07,114.22*70"
2025-07-14 09:48:34.667,"$MYINS,3.24,8.11,114.25*7C"
2025-07-14 09:48:34.667,"$MYINS,3.20,8.11,114.30*7C"
2025-07-14 09:48:34.667,"$MYINS,3.17,8.13,114.37*7D"
2025-07-14 09:48:34.667,"$MYINS,3.12,8.37,114.45*7B"
2025-07-14 09:48:34.667,"$MYINS,3.07,8.47,114.54*78"
2025-07-14 09:48:34.667,"$MYINS,3.00,8.58,114.63*75"
2025-07-14 09:48:34.667,"$MYINS,2.93,8.58,114.74*78"
2025-07-14 09:48:34.667,"$MYINS,2.85,8.73,114.86*7B"
2025-07-14 09:48:34.771,"$MYINS,2.77,8.63,114.99*79"
2025-07-14 09:48:34.771,"$MYINS,2.72,8.71,115.15*7A"
2025-07-14 09:48:34.771,"$MYINS,2.68,8.59,115.31*7D"
2025-07-14 09:48:34.771,"$MYINS,2.61,8.70,115.49*70"
2025-07-14 09:48:34.771,"$MYINS,2.53,8.71,115.69*72"
2025-07-14 09:48:34.771,"$MYINS,2.46,8.57,115.90*74"
2025-07-14 09:48:34.771,"$MYINS,2.41,8.73,116.12*7C"
2025-07-14 09:48:34.771,"$MYINS,2.36,8.76,116.37*7E"
2025-07-14 09:48:34.875,"$MYINS,2.30,8.79,116.63*76"
2025-07-14 09:48:34.875,"$MYINS,2.23,8.71,116.89*78"
2025-07-14 09:48:34.875,"$MYINS,2.17,8.65,117.17*7C"
2025-07-14 09:48:34.875,"$MYINS,2.16,8.69,117.47*74"
2025-07-14 09:48:34.875,"$MYINS,2.12,8.76,117.78*72"
2025-07-14 09:48:34.875,"$MYINS,2.07,8.85,118.08*72"
2025-07-14 09:48:34.875,"$MYINS,2.10,8.92,118.35*7C"
2025-07-14 09:48:34.875,"$MYINS,2.14,8.77,118.61*72"
2025-07-14 09:48:34.979,"$MYINS,2.24,8.73,118.85*7F"
2025-07-14 09:48:34.979,"$MYINS,2.30,9.00,119.09*7A"
2025-07-14 09:48:34.979,"$MYINS,2.39,9.13,119.32*79"
2025-07-14 09:48:34.979,"$MYINS,2.47,9.22,119.56*70"
2025-07-14 09:48:34.979,"$MYINS,2.58,9.46,119.79*71"
2025-07-14 09:48:34.979,"$MYINS,2.68,9.51,120.02*72"
2025-07-14 09:48:34.979,"$MYINS,2.81,9.74,120.25*77"
2025-07-14 09:48:34.979,"$MYINS,2.92,9.97,120.48*73"
2025-07-14 09:48:35.083,"$MYINS,3.03,10.29,120.71*4D"
2025-07-14 09:48:35.083,"$MYINS,3.11,10.42,120.93*4F"
2025-07-14 09:48:35.083,"$MYINS,3.18,10.67,121.13*48"
2025-07-14 09:48:35.083,"$MYINS,3.29,10.86,121.34*40"
2025-07-14 09:48:35.083,"$MYINS,3.41,10.99,121.53*41"
2025-07-14 09:48:35.083,"$MYINS,3.48,11.03,121.71*4A"
2025-07-14 09:48:35.083,"$MYINS,3.60,11.04,121.89*40"
2025-07-14 09:48:35.083,"$MYINS,3.67,11.11,122.09*48"
2025-07-14 09:48:35.187,"$MYINS,3.72,11.22,122.26*41"
2025-07-14 09:48:35.187,"$MYINS,3.83,11.18,122.43*45"
2025-07-14 09:48:35.187,"$MYINS,3.89,11.30,122.61*45"
2025-07-14 09:48:35.187,"$MYINS,3.95,11.28,122.78*49"
2025-07-14 09:48:35.187,"$MYINS,3.99,11.31,122.94*4F"
2025-07-14 09:48:35.187,"$MYINS,4.01,11.13,123.09*4C"
2025-07-14 09:48:35.187,"$MYINS,4.04,11.29,123.25*4E"
2025-07-14 09:48:35.187,"$MYINS,4.07,11.29,123.40*4E"
2025-07-14 09:48:35.291,"$MYINS,4.08,11.19,123.54*47"
2025-07-14 09:48:35.291,"$MYINS,4.05,11.28,123.68*47"
2025-07-14 09:48:35.291,"$MYINS,4.03,11.41,123.81*49"
2025-07-14 09:48:35.291,"$MYINS,3.91,11.40,123.90*44"
2025-07-14 09:48:35.291,"$MYINS,3.91,11.37,123.97*43"
2025-07-14 09:48:35.291,"$MYINS,3.87,10.95,123.96*4C"
2025-07-14 09:48:35.291,"$MYINS,3.91,10.64,123.95*46"
2025-07-14 09:48:35.291,"$MYINS,3.95,10.49,123.92*4A"
2025-07-14 09:48:35.395,"$MYINS,4.00,10.31,123.87*4A"
2025-07-14 09:48:35.395,"$MYINS,4.07,10.19,123.81*41"
2025-07-14 09:48:35.395,"$MYINS,4.09,9.96,123.74*7A"
2025-07-14 09:48:35.395,"$MYINS,4.12,9.68,123.64*70"
2025-07-14 09:48:35.395,"$MYINS,4.16,9.49,123.54*74"
2025-07-14 09:48:35.395,"$MYINS,4.19,9.49,123.44*7A"
2025-07-14 09:48:35.395,"$MYINS,4.22,9.31,123.33*7D"
2025-07-14 09:48:35.395,"$MYINS,4.25,9.09,123.20*73"
2025-07-14 09:48:35.499,"$MYINS,4.27,8.98,123.07*7D"
2025-07-14 09:48:35.499,"$MYINS,4.26,8.81,122.91*7A"
2025-07-14 09:48:35.499,"$MYINS,4.26,8.70,122.75*7E"
2025-07-14 09:48:35.499,"$MYINS,4.26,8.37,122.57*7D"
2025-07-14 09:48:35.499,"$MYINS,4.26,8.31,122.37*7D"
2025-07-14 09:48:35.499,"$MYINS,4.27,8.29,122.20*73"
2025-07-14 09:48:35.499,"$MYINS,4.30,8.10,122.00*7D"
2025-07-14 09:48:35.499,"$MYINS,4.33,8.12,121.79*71"
2025-07-14 09:48:35.603,"$MYINS,4.30,7.97,121.57*7C"
2025-07-14 09:48:35.603,"$MYINS,4.27,7.97,121.35*7E"
2025-07-14 09:48:35.603,"$MYINS,4.28,7.97,121.12*74"
2025-07-14 09:48:35.603,"$MYINS,4.23,7.86,120.88*7D"
2025-07-14 09:48:35.603,"$MYINS,4.22,7.89,120.64*71"
2025-07-14 09:48:35.603,"$MYINS,4.22,7.86,120.40*78"
2025-07-14 09:48:35.603,"$MYINS,4.24,7.90,120.14*78"
2025-07-14 09:48:35.603,"$MYINS,4.20,7.86,119.87*7B"
2025-07-14 09:48:35.707,"$MYINS,4.11,8.13,119.61*72"
2025-07-14 09:48:35.707,"$MYINS,4.01,8.86,119.38*73"
2025-07-14 09:48:35.707,"$MYINS,3.95,8.84,119.15*74"
2025-07-14 09:48:35.707,"$MYINS,3.88,9.07,118.95*7B"
2025-07-14 09:48:35.707,"$MYINS,3.76,9.33,118.75*73"
2025-07-14 09:48:35.707,"$MYINS,3.68,9.63,118.56*78"
2025-07-14 09:48:35.707,"$MYINS,3.62,9.83,118.37*7B"
2025-07-14 09:48:35.707,"$MYINS,3.58,9.98,118.18*75"
2025-07-14 09:48:35.811,"$MYINS,3.61,10.06,118.01*48"
2025-07-14 09:48:35.811,"$MYINS,3.59,10.26,117.86*41"
2025-07-14 09:48:35.811,"$MYINS,3.52,10.47,117.70*44"
2025-07-14 09:48:35.811,"$MYINS,3.49,10.61,117.53*4B"
2025-07-14 09:48:35.811,"$MYINS,3.46,10.73,117.38*4A"
2025-07-14 09:48:35.811,"$MYINS,3.45,10.83,117.21*4E"
2025-07-14 09:48:35.811,"$MYINS,3.41,10.88,117.06*44"
2025-07-14 09:48:35.811,"$MYINS,3.35,11.26,116.93*4F"
2025-07-14 09:48:35.915,"$MYINS,3.33,11.36,116.80*4A"
2025-07-14 09:48:35.915,"$MYINS,3.36,11.54,116.68*4D"
2025-07-14 09:48:35.915,"$MYINS,3.35,11.66,116.54*40"
2025-07-14 09:48:35.915,"$MYINS,3.30,11.71,116.40*46"
2025-07-14 09:48:35.915,"$MYINS,3.19,11.91,116.26*43"
2025-07-14 09:48:35.915,"$MYINS,3.13,12.04,116.12*41"
2025-07-14 09:48:35.915,"$MYINS,3.11,11.96,115.99*4B"
2025-07-14 09:48:35.915,"$MYINS,3.07,11.82,115.86*47"
2025-07-14 09:48:36.019,"$MYINS,2.99,12.03,115.75*47"
2025-07-14 09:48:36.019,"$MYINS,2.92,12.62,115.65*4A"
2025-07-14 09:48:36.019,"$MYINS,2.90,12.54,115.55*4E"
2025-07-14 09:48:36.019,"$MYINS,2.89,12.25,115.45*41"
2025-07-14 09:48:36.019,"$MYINS,2.84,12.47,115.36*4C"
2025-07-14 09:48:36.019,"$MYINS,2.83,12.58,115.27*45"
2025-07-14 09:48:36.019,"$MYINS,2.81,12.50,115.19*42"
2025-07-14 09:48:36.019,"$MYINS,2.78,12.47,115.11*4A"
2025-07-14 09:48:36.123,"$MYINS,2.77,12.42,115.04*44"
2025-07-14 09:48:36.123,"$MYINS,2.75,12.39,114.98*4E"
2025-07-14 09:48:36.123,"$MYINS,2.74,12.36,114.92*4A"
2025-07-14 09:48:36.123,"$MYINS,2.78,12.38,114.89*42"
2025-07-14 09:48:36.123,"$MYINS,2.81,12.43,114.85*44"
2025-07-14 09:48:36.123,"$MYINS,2.84,12.27,114.82*44"
2025-07-14 09:48:36.123,"$MYINS,2.86,12.11,114.78*46"
2025-07-14 09:48:36.123,"$MYINS,2.89,12.02,114.76*45"
2025-07-14 09:48:36.227,"$MYINS,2.93,11.90,114.75*45"
2025-07-14 09:48:36.227,"$MYINS,2.99,11.77,114.74*47"
2025-07-14 09:48:36.227,"$MYINS,3.07,11.66,114.73*46"
2025-07-14 09:48:36.227,"$MYINS,3.16,11.51,114.73*42"
2025-07-14 09:48:36.227,"$MYINS,3.17,11.44,114.71*45"
2025-07-14 09:48:36.227,"$MYINS,3.25,11.30,114.71*47"
2025-07-14 09:48:36.227,"$MYINS,3.32,11.28,114.72*4B"
2025-07-14 09:48:36.227,"$MYINS,3.33,11.30,114.72*43"
2025-07-14 09:48:36.331,"$MYINS,3.34,11.22,114.71*44"
2025-07-14 09:48:36.331,"$MYINS,3.35,11.31,114.71*47"
2025-07-14 09:48:36.331,"$MYINS,3.28,11.33,114.71*49"
2025-07-14 09:48:36.331,"$MYINS,3.27,11.34,114.71*41"
2025-07-14 09:48:36.331,"$MYINS,3.25,11.26,114.71*40"
2025-07-14 09:48:36.331,"$MYINS,3.24,11.20,114.71*47"
2025-07-14 09:48:36.331,"$MYINS,3.19,11.17,114.71*4D"
2025-07-14 09:48:36.331,"$MYINS,3.20,11.14,114.72*47"
2025-07-14 09:48:36.435,"$MYINS,3.17,11.03,114.71*46"
2025-07-14 09:48:36.435,"$MYINS,3.17,10.98,114.72*46"
2025-07-14 09:48:36.435,"$MYINS,3.17,10.92,114.73*4D"
2025-07-14 09:48:36.435,"$MYINS,3.16,10.86,114.73*49"
2025-07-14 09:48:36.435,"$MYINS,3.17,10.91,114.74*49"
2025-07-14 09:48:36.435,"$MYINS,3.20,10.97,114.75*4A"
2025-07-14 09:48:36.435,"$MYINS,3.25,10.91,114.76*4A"
2025-07-14 09:48:36.435,"$MYINS,3.25,10.95,114.76*4E"
2025-07-14 09:48:36.539,"$MYINS,3.25,10.92,114.75*4A"
2025-07-14 09:48:36.539,"$MYINS,3.26,10.86,114.75*4C"
2025-07-14 09:48:36.539,"$MYINS,3.22,11.00,114.76*44"
2025-07-14 09:48:36.539,"$MYINS,3.20,11.18,114.76*4F"
2025-07-14 09:48:36.539,"$MYINS,3.17,11.18,114.75*48"
2025-07-14 09:48:36.539,"$MYINS,3.14,11.25,114.75*45"
2025-07-14 09:48:36.539,"$MYINS,3.12,11.36,114.75*41"
2025-07-14 09:48:36.539,"$MYINS,3.06,11.42,114.75*47"
2025-07-14 09:48:36.643,"$MYINS,3.01,11.48,114.74*4B"
2025-07-14 09:48:36.643,"$MYINS,2.93,11.60,114.73*4C"
2025-07-14 09:48:36.643,"$MYINS,2.88,11.65,114.73*43"
2025-07-14 09:48:36.643,"$MYINS,2.87,11.69,114.73*40"
2025-07-14 09:48:36.643,"$MYINS,2.90,11.71,114.74*48"
2025-07-14 09:48:36.643,"$MYINS,2.87,11.71,114.74*4E"
2025-07-14 09:48:36.644,"$MYINS,2.88,11.73,114.76*41"
2025-07-14 09:48:36.644,"$MYINS,2.92,11.65,114.77*4C"
2025-07-14 09:48:36.747,"$MYINS,2.94,11.66,114.77*49"
2025-07-14 09:48:36.747,"$MYINS,2.90,11.69,114.78*4D"
2025-07-14 09:48:36.747,"$MYINS,2.93,11.69,114.80*49"
2025-07-14 09:48:36.747,"$MYINS,2.91,11.71,114.80*42"
2025-07-14 09:48:36.747,"$MYINS,2.89,11.69,114.80*42"
2025-07-14 09:48:36.747,"$MYINS,2.91,11.75,114.81*47"
2025-07-14 09:48:36.747,"$MYINS,2.90,11.67,114.82*46"
2025-07-14 09:48:36.747,"$MYINS,2.93,11.68,114.83*4B"
2025-07-14 09:48:36.851,"$MYINS,2.94,11.64,114.85*46"
2025-07-14 09:48:36.851,"$MYINS,2.97,11.53,114.86*42"
2025-07-14 09:48:36.851,"$MYINS,2.97,11.44,114.87*45"
2025-07-14 09:48:36.851,"$MYINS,3.00,11.29,114.89*4F"
2025-07-14 09:48:36.851,"$MYINS,3.01,11.19,114.91*44"
2025-07-14 09:48:36.851,"$MYINS,3.00,11.07,114.93*48"
2025-07-14 09:48:36.851,"$MYINS,3.00,11.10,114.95*48"
2025-07-14 09:48:36.851,"$MYINS,3.02,10.98,114.97*49"
2025-07-14 09:48:36.955,"$MYINS,3.04,10.90,115.00*48"
2025-07-14 09:48:36.955,"$MYINS,3.05,10.83,115.02*49"
2025-07-14 09:48:36.955,"$MYINS,3.09,10.77,115.04*48"
2025-07-14 09:48:36.955,"$MYINS,3.09,10.64,115.07*49"
2025-07-14 09:48:36.955,"$MYINS,3.12,10.50,115.09*4A"
2025-07-14 09:48:36.955,"$MYINS,3.16,10.46,115.11*40"
2025-07-14 09:48:36.955,"$MYINS,3.17,10.39,115.14*4C"
2025-07-14 09:48:36.955,"$MYINS,3.18,10.38,115.17*41"
2025-07-14 09:48:37.059,"$MYINS,3.16,10.31,115.18*49"
2025-07-14 09:48:37.059,"$MYINS,3.15,10.26,115.19*4D"
2025-07-14 09:48:37.059,"$MYINS,3.11,10.23,115.20*46"
2025-07-14 09:48:37.059,"$MYINS,3.13,10.11,115.22*47"
2025-07-14 09:48:37.059,"$MYINS,3.13,10.12,115.24*42"
2025-07-14 09:48:37.059,"$MYINS,3.14,10.12,115.26*47"
2025-07-14 09:48:37.059,"$MYINS,3.15,9.99,115.27*7C"
2025-07-14 09:48:37.059,"$MYINS,3.13,10.00,115.27*42"
2025-07-14 09:48:37.163,"$MYINS,3.07,10.03,115.28*4B"
2025-07-14 09:48:37.163,"$MYINS,3.05,10.01,115.27*44"
2025-07-14 09:48:37.163,"$MYINS,3.05,10.02,115.27*47"
2025-07-14 09:48:37.163,"$MYINS,3.04,10.02,115.28*49"
2025-07-14 09:48:37.163,"$MYINS,3.01,9.95,115.28*7A"
2025-07-14 09:48:37.163,"$MYINS,2.98,10.14,115.29*4B"
2025-07-14 09:48:37.163,"$MYINS,3.00,10.15,115.30*42"
2025-07-14 09:48:37.163,"$MYINS,2.95,10.12,115.29*40"
2025-07-14 09:48:37.267,"$MYINS,2.95,9.97,115.30*7D"
2025-07-14 09:48:37.267,"$MYINS,2.95,10.04,115.31*4E"
2025-07-14 09:48:37.267,"$MYINS,2.96,10.11,115.33*4B"
